EXP:0[0.15, 0.15, 0.7]
('g', 22.807984)
('g', 21.778026)
('g', 21.658794)
('d', 20.94038)
('g', 17.703509)
('g', 18.59987)
('g', 16.810941)
('g', 17.450616)
('d', 1017.519333)
('g', 12.750372)
('g', 13.612401)
('g', 8.147171)
('g', 7.597985)
('g', 7.745364)
('g', 7.615909)
('i', 7.669649)
('d', 7.813792)
('g', 11.17247)
('g', 11.204168)
('d', 8.706383)
('g', 10.869664)
('g', 9.064152)
('g', 8.18744)
('i', 8.500103)
('g', 8.480918)
('g', 9.495311)
('d', 14.94734)
('g', 7.72881)
('g', 7.368194)
('g', 7.356415)
('g', 7.534653)
('i', 7.463875)
('g', 8.074565)
('g', 7.524752)
('i', 7.773129)
('i', 7.348987)
('i', 7.334116)
('g', 7.322903)
('g', 7.354765)
('g', 9.090416)
('g', 8.233531)
('g', 7.388103)
('d', 10.733142)
('g', 9.031847)
('d', 7.554648)
('g', 10.901326)
('d', 8.289921)
('g', 7.343494)
('g', 7.443001)
('g', 10.201699)
('i', 8.546774)
('g', 7.935899)
('g', 10.918989)
('i', 8.975713)
('g', 7.917266)
('g', 11.248241)
('g', 10.921393)
('i', 9.303815)
('g', 10.851862)
('g', 8.841124)
('g', 9.649648)
('g', 15.565569)
('g', 7.720129)
('g', 13.853298)
('g', 9.853391)
('i', 9.56152)
('g', 8.260948)
('g', 7.899171)
('g', 7.854807)
('g', 7.70533)
('g', 8.674638)
('g', 10.292305)
('g', 8.259794)
('g', 8.187952)
('g', 8.037054)
('d', 14.716853)
('g', 9.462532)
('g', 8.279292)
('i', 7.702006)
('g', 8.557336)
('g', 8.890439)
('g', 8.256608)
('g', 8.356645)
('g', 7.496099)
('g', 8.831988)
('d', 10.642232)
('g', 11.810178)
('g', 8.279148)
('g', 8.123656)
('g', 7.987126)
('i', 10.261566)
('d', 7.905017)
('g', 7.778928)
('d', 8.777539)
('d', 10.955117)
('g', 8.970891)
('d', 10.197028)
('g', 7.7885)
('g', 9.153118)
('g', 10.976668)
('g', 10.733682)
('g', 10.111412)
('g', 9.482823)
('g', 9.495818)
('g', 9.489253)
('g', 8.846782)
('d', 10.757314)
('g', 9.52819)
('g', 7.611322)
('g', 8.188032)
('g', 7.562865)
('g', 7.649573)
('g', 7.741556)
('g', 7.567752)
('g', 7.553402)
('g', 7.552907)
('g', 7.535196)
('g', 7.581851)
('g', 15.705779)
('g', 11.316082)
('g', 1015.496515)
('d', 11.666317)
('g', 13.984719)
('g', 10.894663)
('i', 8.633399)
('g', 10.676581)
('g', 11.395551)
('g', 8.653265)
('g', 7.777754)
('d', 7.752637)
('g', 7.527762)
('g', 7.422516)
('i', 7.428963)
('g', 7.49051)
('g', 7.46463)
('i', 7.424423)
('g', 8.543137)
('g', 7.525175)
('i', 7.488805)
('g', 9.444247)
('i', 7.776604)
('g', 10.976404)
('g', 10.349678)
('g', 11.833355)
('g', 10.648022)
('g', 10.987343)
('g', 7.514578)
('g', 7.744603)
('g', 7.600918)
('g', 7.51711)
('g', 10.165494)
('d', 8.821028)
('d', 10.848433)
('g', 7.846495)
('g', 7.598738)
('d', 9.075656)
('g', 10.52319)
