EXP:0[0.15, 0.15, 0.7]
('g', 2036.019121)
('g', 8.423958)
('g', 10.560458)
('g', 11.804465)
('g', 13.678048)
('g', 11.954792)
('g', 10.328065)
('g', 10.386572)
('g', 9.477504)
('g', 12.446855)
('d', 9.831339)
('g', 1011.00928)
('g', 8.873641)
('g', 10.419895)
('g', 8.534449)
('g', 10.613422)
('g', 7.873511)
('d', 9.922437)
('g', 16.760929)
('g', 7.921872)
('d', 8.498976)
('d', 7.675389)
('g', 7.478032)
('g', 7.442989)
('d', 7.460046)
('i', 8.290223)
('g', 7.459614)
('g', 10.682385)
('i', 8.773852)
('g', 7.638529)
('i', 7.675881)
('g', 7.329979)
('g', 7.22226)
('d', 7.196103)
('g', 7.524472)
('i', 18.604093)
('i', 10.712196)
('g', 8.320796)
('d', 8.994129)
('i', 7.993034)
('g', 10.637439)
('i', 9.994748)
('g', 7.936503)
('g', 7.509588)
('g', 7.267987)
('d', 11.009926)
('g', 8.97239)
('g', 10.442066)
('d', 8.388411)
('d', 7.392707)
('g', 9.746545)
('i', 8.200323)
('g', 7.52183)
('g', 8.786313)
('g', 8.351566)
('i', 8.625233)
('g', 9.436114)
('g', 10.111674)
('i', 8.434397)
('i', 8.403773)
('g', 7.407135)
('g', 10.238107)
('g', 9.957635)
('g', 8.436682)
('g', 8.599779)
('g', 7.585425)
('g', 7.660229)
('g', 7.254931)
('g', 9.350676)
('g', 9.404437)
('d', 8.0274)
('d', 7.560706)
('g', 7.244747)
('i', 8.063887)
('g', 8.275145)
('g', 7.791624)
('g', 7.743171)
('d', 7.270939)
('g', 7.036991)
('d', 7.413453)
('d', 7.576426)
('g', 7.154972)
('g', 7.552822)
('d', 8.177862)
('g', 8.224043)
('g', 8.117477)
('g', 10.656023)
('i', 7.9056)
('i', 8.617786)
('d', 7.931199)
('g', 7.850819)
('d', 7.538139)
('g', 7.311269)
('g', 18.631726)
('g', 11.040821)
('g', 9.259069)
('g', 8.419794)
('g', 7.372541)
('g', 7.556494)
('g', 10.374624)
('g', 10.308865)
('i', 7.796661)
('g', 7.419134)
('g', 10.35665)
('i', 10.884361)
('g', 10.37577)
('g', 10.693065)
('g', 8.608889)
('i', 8.123303)
('g', 7.435817)
('g', 10.877397)
('g', 10.070506)
('i', 8.38985)
('g', 10.620495)
('g', 7.894166)
('d', 18.524579)
('g', 10.644632)
('i', 10.109656)
('d', 10.90986)
('g', 9.909847)
('d', 9.984077)
('g', 9.99452)
('g', 1015.156946)
('g', 1018.777764)
('g', 17.220662)
('d', 12.231502)
('g', 12.444242)
('g', 13.532081)
('g', 12.975191)
('g', 15.346264)
('g', 9.143955)
('g', 9.24529)
('g', 7.844686)
('g', 7.919656)
('g', 10.065375)
('g', 8.564024)
('g', 7.911568)
('g', 11.232764)
('d', 8.5732)
('g', 7.953282)
('g', 11.401492)
('g', 9.914932)
('g', 8.477748)
('g', 8.263706)
('g', 10.106951)
('g', 10.243963)
('g', 9.540872)
('g', 7.572959)
('g', 8.437955)
('d', 7.447028)
('g', 10.46051)
('g', 9.247595)
('g', 8.867833)
('i', 7.636185)
