EXP:0[0.15, 0.15, 0.7]
('g', 21.966308)
('g', 1013.45379)
('g', 10.512202)
('g', 10.549351)
('g', 11.910203)
('g', 10.860057)
('g', 10.959717)
('g', 15.105663)
('i', 7.945036)
('g', 7.848237)
('g', 7.658605)
('g', 7.352)
('g', 11.760031)
('g', 8.916745)
('i', 9.836781)
('i', 8.511641)
('g', 7.494418)
('g', 6.989198)
('g', 9.926928)
('g', 8.307152)
('d', 8.174123)
('g', 7.407969)
('g', 7.248976)
('g', 8.251913)
('g', 7.865493)
('i', 8.256749)
('g', 7.257803)
('g', 7.005818)
('d', 8.810032)
('g', 10.713363)
('g', 11.024631)
('g', 9.972227)
('g', 8.080354)
('g', 8.497087)
('g', 14.032098)
('g', 10.420664)
('g', 8.3894)
('d', 11.650547)
('g', 8.587036)
('d', 10.621065)
('g', 11.271994)
('g', 10.996047)
('d', 7.935783)
('g', 7.186882)
('g', 6.987595)
('d', 11.280442)
('d', 7.176052)
('i', 7.312463)
('g', 11.301617)
('g', 7.894155)
('g', 9.785714)
('g', 8.092513)
('g', 10.607506)
('g', 10.296082)
('g', 8.995666)
('d', 7.705045)
('g', 7.155702)
('g', 11.129434)
('d', 8.910175)
('g', 7.484908)
('g', 8.735762)
('g', 7.780948)
('g', 7.674466)
('g', 7.35897)
('g', 7.387556)
('d', 8.888326)
('g', 7.44722)
('g', 7.184797)
('g', 10.928729)
('d', 8.632015)
('d', 9.824663)
('i', 7.364684)
('g', 8.246737)
('g', 8.79391)
('g', 8.939036)
('g', 7.434139)
('g', 10.941879)
('i', 8.092939)
('g', 7.450151)
('g', 7.155168)
('i', 7.405614)
('g', 10.660053)
('g', 10.265052)
('g', 8.37933)
('g', 10.002891)
('i', 8.393742)
('i', 7.583405)
('g', 7.313971)
('g', 7.389971)
('d', 7.296161)
('g', 12.408216)
('g', 9.194046)
('g', 8.045)
('g', 7.914243)
('d', 7.325775)
('i', 8.638548)
('d', 8.931053)
('g', 7.548852)
('i', 7.443708)
('g', 9.763703)
('g', 8.400423)
('g', 8.746383)
('d', 10.662248)
('i', 8.648019)
('i', 8.370693)
('i', 8.695411)
('g', 7.357197)
('g', 12.430925)
('g', 9.037188)
('g', 7.381266)
('i', 9.730057)
('i', 8.928958)
('g', 7.258755)
('g', 7.114604)
('g', 7.307254)
('g', 8.432615)
('g', 11.319212)
('g', 9.476968)
('g', 8.573214)
('g', 7.673341)
('g', 7.536268)
('g', 10.011802)
('d', 12.220636)
('i', 10.912029)
('g', 10.42196)
('i', 10.843101)
('g', 10.805098)
('g', 16.228554)
('g', 10.100255)
('g', 10.638603)
('g', 10.862969)
('g', 10.437807)
('g', 1018.64048)
('d', 10.376531)
('g', 10.734135)
('g', 10.362662)
('g', 13.157759)
('g', 2017.176759)
('g', 12.366062)
('g', 13.259272)
('g', 8.815942)
('g', 8.892284)
('g', 9.158028)
('d', 8.002287)
('d', 7.730488)
('g', 7.700439)
('d', 10.799037)
('g', 8.261808)
('g', 10.436371)
('g', 8.377789)
('g', 11.257309)
('g', 8.781974)
