EXP:0[0.15, 0.15, 0.7]
('g', 28.464809)
('g', 15.701624)
('i', 9.87364)
('i', 10.28357)
('g', 8.577455)
('g', 8.350144)
('g', 8.320479)
('g', 8.242844)
('g', 9.672805)
('g', 8.690577)
('g', 8.823032)
('i', 10.106439)
('g', 8.311312)
('g', 8.611744)
('d', 8.709633)
('i', 10.361671)
('i', 9.030122)
('g', 8.562763)
('g', 7.818484)
('g', 8.320109)
('g', 9.561077)
('d', 7.965077)
('g', 9.212324)
('i', 7.841727)
('g', 9.252293)
('g', 10.290521)
('g', 8.102067)
('g', 10.694156)
('i', 11.217209)
('g', 8.138819)
('d', 12.097008)
('g', 7.854862)
('d', 7.857986)
('g', 7.973199)
('g', 8.068022)
('i', 7.667066)
('i', 7.477508)
('g', 7.991832)
('i', 7.745957)
('i', 12.136097)
('d', 7.944507)
('g', 9.843602)
('g', 8.029187)
('i', 7.700292)
('d', 7.758702)
('g', 7.988583)
('i', 7.954237)
('d', 9.276551)
('g', 7.698933)
('i', 7.717821)
('g', 10.259306)
('g', 8.947838)
('d', 8.073417)
('g', 7.573705)
('g', 10.398843)
('g', 8.848373)
('g', 7.733712)
('d', 9.874573)
('g', 8.03262)
('g', 9.092846)
('g', 10.630468)
('g', 8.672606)
('g', 7.789786)
('i', 7.507863)
('g', 7.346911)
('g', 14.253343)
('i', 10.165034)
('g', 9.595456)
('i', 7.80077)
('d', 7.891928)
('g', 7.756291)
('g', 7.477014)
('d', 7.266412)
('g', 7.389637)
('g', 7.746472)
('g', 7.561989)
('d', 7.370088)
('g', 7.402688)
('g', 7.460837)
('i', 7.534424)
('g', 7.845304)
('g', 7.844767)
('d', 7.847303)
('g', 10.801116)
('g', 9.623709)
('g', 8.055884)
('g', 10.630303)
('g', 8.076244)
('g', 7.619625)
('g', 7.97101)
('g', 8.516905)
('d', 7.550195)
('i', 13.139929)
('d', 8.167677)
('g', 11.672353)
('g', 8.014728)
('g', 8.310908)
('g', 7.962371)
('g', 7.764532)
('i', 7.709707)
('g', 9.157822)
('g', 9.118134)
('d', 8.152728)
('i', 8.099388)
('g', 7.966384)
('g', 8.209436)
('i', 9.173108)
('i', 10.257918)
('g', 8.516771)
('d', 7.838492)
('g', 7.532417)
('d', 7.627812)
('g', 13.702288)
('g', 11.633385)
('i', 7.693554)
('g', 1024.758032)
('g', 1014.531071)
('d', 11.502816)
('g', 11.722624)
('g', 11.102634)
('i', 11.621531)
('g', 11.712892)
('g', 11.634244)
('g', 17.655021)
('g', 11.443375)
('d', 1019.170476)
('g', 8.221134)
('i', 10.154721)
('g', 8.176173)
('d', 7.65872)
('i', 7.419506)
('g', 10.074139)
('g', 8.679304)
('g', 7.378598)
('g', 8.903363)
('d', 8.153561)
('g', 7.442465)
('g', 7.454698)
('d', 9.900588)
('g', 8.104046)
('g', 8.434742)
('i', 9.232873)
('g', 7.734778)
('g', 7.478069)
('i', 7.414386)
('d', 7.473861)
('g', 10.034495)
('g', 10.292017)
('g', 8.96327)
('g', 7.838172)
('g', 15.116963)
('g', 9.682583)
('i', 8.357677)
('g', 9.396809)
('g', 8.704785)
('g', 9.547429)
('g', 8.435163)
('g', 7.524297)
('g', 7.424589)
('i', 7.458552)
('g', 10.797318)
('g', 8.511675)
