EXP:0[0.15, 0.15, 0.7]
('g', 16.48011)
('g', 15.555656)
('g', 12.49085)
('g', 10.615696)
('d', 10.879663)
('i', 9.358921)
('g', 9.419224)
('g', 11.811615)
('g', 10.145158)
('d', 13.592004)
('i', 11.303891)
('g', 9.458782)
('g', 9.307305)
('g', 9.329223)
('g', 9.528241)
('g', 10.866167)
('g', 9.986285)
('i', 11.386823)
('g', 11.179816)
('g', 9.860848)
('g', 18.942747)
('g', 13.071021)
('g', 14.052468)
('g', 11.292458)
('g', 9.829252)
('g', 11.411493)
('g', 10.123326)
('g', 12.131214)
('g', 11.054241)
('i', 17.210022)
('g', 11.727163)
('g', 19.250356)
('g', 10.741917)
('d', 10.572584)
('i', 8.86099)
('g', 9.083286)
('g', 11.594576)
('i', 16.366151)
('g', 9.510146)
('g', 9.07111)
('g', 10.356448)
('g', 9.020648)
('g', 9.525639)
('i', 9.550291)
('g', 10.658954)
('d', 9.64264)
('g', 8.699284)
('g', 8.836881)
('i', 8.919823)
('i', 8.91719)
('g', 8.876943)
('g', 8.904339)
('g', 12.343205)
('g', 9.078969)
('g', 10.559181)
('g', 11.869467)
('g', 10.339681)
('i', 13.264829)
('g', 10.670867)
('g', 10.699191)
('i', 10.515421)
('g', 16.411075)
('i', 9.842767)
('i', 11.457178)
('g', 11.25895)
('d', 9.948113)
('g', 9.138382)
('d', 9.10162)
('i', 8.906218)
('d', 12.955017)
('i', 11.432765)
('g', 12.104787)
('i', 15.44929)
('g', 10.589861)
('d', 12.865144)
('g', 10.292013)
('g', 9.340763)
('g', 11.593467)
('g', 13.340967)
('i', 16.620455)
('g', 11.154124)
('g', 9.935709)
('i', 11.398115)
('g', 10.523556)
('g', 12.200352)
('g', 11.215396)
('g', 12.311292)
('d', 11.719528)
('g', 10.594253)
('g', 11.370103)
('g', 22.015434)
('g', 11.969316)
('g', 10.347533)
('g', 9.283614)
('g', 9.245963)
('g', 11.657427)
('g', 10.026865)
('d', 9.619858)
('d', 10.451129)
('d', 11.858816)
('d', 12.210976)
('i', 10.748113)
('i', 10.873285)
('i', 10.591969)
('g', 10.353389)
('g', 10.65737)
('g', 9.977937)
('g', 10.231244)
('d', 10.038046)
('g', 9.765496)
('g', 11.897422)
('g', 11.675541)
('d', 10.394137)
('g', 9.274421)
('g', 10.108359)
('g', 9.349)
('i', 12.236162)
('g', 9.960525)
('g', 10.264555)
('g', 12.571684)
('g', 11.665186)
('g', 9.909801)
('i', 9.206778)
('g', 9.00162)
('i', 9.162616)
('g', 8.960457)
('g', 11.371763)
('g', 12.732844)
('g', 10.914556)
('g', 11.399604)
('g', 15.428397)
('g', 10.914039)
('g', 10.898453)
('g', 12.212501)
('g', 10.743443)
('g', 11.42641)
('d', 9.177915)
('g', 12.964046)
('g', 14.832328)
('i', 14.475065)
('g', 11.928029)
('i', 10.351262)
('i', 10.269243)
('d', 10.523154)
('i', 10.829267)
('g', 10.823899)
('g', 11.360217)
('d', 13.164457)
('g', 10.752371)
('g', 12.518761)
('g', 11.472696)
('g', 10.207474)
('g', 10.203544)
('i', 10.272684)
('g', 10.278004)
('g', 10.07035)
('g', 10.068132)
('i', 11.291592)
('g', 10.311)
('g', 10.091433)
('g', 19.188472)
('i', 11.520673)
('g', 11.607363)
('g', 11.836542)
('g', 12.522833)
('d', 14.140362)
('i', 10.324956)
('g', 9.516238)
('d', 11.041885)
('d', 14.176955)
('g', 12.033125)
('g', 9.610681)
('g', 9.200131)
('g', 9.256808)
('i', 9.071669)
('g', 12.192237)
('g', 9.759926)
('g', 20.26078)
('g', 12.351887)
('g', 9.415931)
('i', 11.817665)
('i', 9.907436)
('g', 10.17989)
('i', 10.441425)
('g', 11.607636)
('g', 11.364402)
('d', 15.404596)
('d', 9.701795)
('g', 9.416588)
