EXP:0[0.25, 0.25, 0.5]
('g', 28.331882)
('g', 20.228288)
('g', 19.680603)
('d', 24.707329)
('i', 14.724039)
('g', 22.2398)
('g', 16.666424)
('d', 13.262761)
('i', 13.971494)
('g', 15.983816)
('g', 13.882012)
('d', 15.009476)
('d', 15.329788)
('g', 18.000871)
('g', 17.699972)
('g', 12.115252)
('g', 17.14269)
('d', 20.812681)
('d', 16.932653)
('g', 25.038888)
('d', 14.223626)
('g', 14.672912)
('d', 14.331771)
('d', 14.623074)
('g', 15.558454)
('d', 14.805843)
('d', 16.423694)
('d', 13.388575)
('i', 22.65351)
('g', 29.029096)
('g', 15.256715)
('i', 19.594243)
('i', 12.134272)
('g', 16.914536)
('d', 15.275237)
('g', 15.459344)
('g', 16.991404)
('g', 11.505322)
('i', 12.830707)
('i', 12.278745)
('g', 16.179429)
('g', 15.682032)
('g', 26.407759)
('d', 17.119624)
('d', 14.279323)
('d', 17.478997)
('g', 16.256825)
('g', 16.161635)
('i', 16.655487)
('g', 17.268353)
('g', 17.032641)
('d', 14.344036)
('g', 19.231915)
('d', 15.651258)
('d', 14.980558)
('g', 14.314696)
('g', 15.423355)
('g', 23.534615)
('d', 17.987043)
('d', 16.327233)
('g', 19.142676)
('d', 15.844221)
('d', 25.349469)
('d', 16.756214)
('i', 24.430011)
('i', 17.059843)
('g', 20.679717)
('g', 11.731172)
('i', 17.537975)
('g', 16.068422)
('g', 14.585735)
('i', 19.642149)
('i', 18.392112)
('g', 17.761973)
('d', 15.031839)
('i', 22.310398)
('g', 20.048075)
('i', 16.241526)
('g', 21.804057)
('i', 21.306302)
('d', 20.440441)
('g', 21.138748)
('g', 16.94549)
('d', 16.162717)
('i', 16.205246)
('i', 15.361679)
('i', 15.999641)
('g', 24.937099)
('g', 12.076318)
('g', 12.496542)
('g', 21.564582)
('i', 16.102037)
('g', 12.976984)
('i', 13.418139)
('d', 14.637363)
('g', 23.281809)
('i', 13.994371)
('d', 10.719547)
('i', 18.87002)
('g', 17.302943)
('g', 16.298234)
('g', 14.875489)
('g', 14.686291)
('d', 15.45145)
('g', 15.195265)
('g', 16.087344)
('g', 17.293386)
('g', 16.634684)
('g', 13.604273)
('i', 18.620537)
('d', 15.774911)
('g', 30.514135)
('g', 17.682301)
('g', 17.748995)
('g', 11.630207)
('i', 14.194581)
('d', 15.645381)
('g', 13.762945)
('i', 14.809803)
('g', 15.407349)
('g', 14.340257)
('i', 13.625136)
('g', 14.395417)
('i', 16.658414)
('d', 20.641346)
('d', 17.094594)
('g', 14.158002)
('g', 13.350699)
('g', 21.577682)
('g', 20.646143)
('g', 16.224694)
('d', 20.190608)
('g', 19.386875)
('g', 24.081247)
('d', 18.947818)
('i', 14.883674)
('g', 15.054441)
('i', 15.3411)
('i', 15.115177)
('i', 19.958917)
('g', 13.759851)
('d', 13.57654)
('g', 20.632711)
('g', 14.707289)
('i', 13.96062)
('g', 11.778687)
('g', 10.795676)
('g', 15.737126)
('i', 17.826072)
('g', 15.152678)
('g', 18.888605)
('g', 14.450558)
('g', 13.429603)
('i', 13.554909)
('d', 15.794335)
('i', 16.656774)
('d', 17.391115)
('g', 19.082217)
('g', 16.532792)
('d', 18.166274)
('g', 17.799253)
('d', 13.984782)
('g', 17.0466)
('d', 13.095058)
('i', 14.555104)
('d', 11.325187)
('i', 11.90467)
('d', 15.499549)
('g', 14.236775)
('g', 13.53771)
('g', 15.197613)
('d', 19.700803)
('d', 14.94162)
('i', 16.537944)
('i', 20.757708)
('i', 13.614985)
('g', 12.46517)
('i', 11.380512)
('d', 12.304308)
('i', 15.369274)
('g', 16.213235)
('i', 13.312813)
('i', 11.8667)
('g', 14.651124)
('i', 16.002378)
('g', 13.782841)
('i', 18.151389)
('d', 14.385983)
('g', 14.386319)
('g', 15.013879)
('d', 20.908356)
('i', 19.075929)
('i', 19.043656)
('g', 13.695777)
('g', 19.750463)
('g', 17.686916)
('g', 14.761145)
('i', 19.71755)
('i', 13.372665)
('g', 13.861046)
('i', 14.145233)
('i', 19.495333)
('d', 13.904562)
('i', 16.303013)
('i', 13.37907)
('d', 12.840446)
('g', 20.594901)
('g', 10.599525)
('g', 18.97408)
('g', 21.200732)
('g', 21.411604)
('i', 19.770976)
('g', 14.353228)
('g', 20.508347)
('i', 23.541057)
('i', 11.503735)
('d', 13.05597)
('i', 15.284864)
('d', 14.047869)
('d', 14.72909)
('i', 14.748316)
('d', 19.690045)
('d', 18.755592)
('g', 16.910025)
('g', 20.380128)
('d', 19.234448)
('g', 20.738977)
('g', 14.265205)
('g', 19.631072)
('g', 13.941328)
('i', 13.656057)
('g', 12.993657)
('i', 9.980695)
('i', 11.107452)
('g', 13.214614)
('g', 17.683179)
('d', 14.910293)
('g', 19.397879)
('g', 17.526164)
('d', 15.138331)
('d', 14.603629)
('i', 12.991202)
('g', 12.851149)
('i', 14.252423)
('i', 19.271347)
('g', 13.205698)
('g', 14.286104)
('d', 10.949225)
('i', 14.164809)
('g', 15.985648)
('d', 14.221307)
('d', 14.510934)
('g', 13.765097)
('d', 15.296245)
('g', 13.459258)
('g', 16.824487)
('i', 9.996185)
('g', 15.509612)
('d', 21.88452)
('g', 16.103956)
('i', 21.396261)
('g', 13.634848)
('g', 15.373628)
('g', 20.711148)
('g', 12.698781)
('i', 18.098659)
('d', 14.756979)
('i', 19.126786)
('g', 13.282526)
('i', 14.337563)
('g', 12.975133)
('i', 13.328585)
('g', 12.753483)
('g', 21.578329)
('g', 13.697627)
('i', 14.113513)
('i', 12.48326)
('d', 12.299355)
('g', 18.266493)
('g', 12.894271)
('d', 18.319468)
