EXP:0[0.25, 0.25, 0.5]
('g', 26.914348)
('i', 24.61264)
('d', 26.721702)
('g', 22.915173)
('d', 19.049522)
('d', 19.441282)
('g', 23.347464)
('i', 24.986563)
('i', 21.376673)
('d', 18.999158)
('g', 22.366702)
('g', 23.214487)
('g', 29.16427)
('d', 20.650276)
('i', 22.667107)
('g', 16.89479)
('i', 26.389343)
('d', 15.453594)
('g', 21.538286)
('i', 38.91832)
('i', 25.945965)
('d', 19.639022)
('g', 19.690045)
('d', 19.586945)
('g', 14.498505)
('g', 18.498364)
('i', 19.821937)
('i', 20.338825)
('i', 22.023666)
('d', 19.908046)
('g', 29.443042)
('i', 22.68053)
('g', 25.889917)
('d', 21.443735)
('g', 21.249951)
('i', 19.84529)
('i', 20.787724)
('g', 19.288985)
('i', 23.979855)
('d', 24.016972)
('i', 21.152295)
('i', 18.84336)
('g', 48.591686)
('d', 20.986426)
('i', 25.811201)
('i', 20.740852)
('g', 37.145675)
('i', 36.890317)
('d', 20.883225)
('i', 21.42562)
('g', 23.298113)
('i', 23.368935)
('g', 23.58486)
('g', 19.597069)
('d', 17.628321)
('g', 21.886178)
('i', 18.102885)
('g', 19.885728)
('i', 14.659576)
('g', 27.152137)
('i', 23.883122)
('d', 21.040618)
('g', 21.313408)
('i', 30.60467)
('d', 21.936515)
('g', 25.107367)
('i', 21.240263)
('i', 18.99377)
('g', 19.484552)
('g', 27.26842)
('d', 28.057976)
('i', 33.922347)
('i', 15.97515)
('g', 16.713745)
('i', 25.640498)
('d', 21.284235)
('g', 21.008652)
('i', 22.057194)
('g', 21.180591)
('d', 18.777459)
('i', 19.523425)
('d', 19.746545)
('g', 18.639559)
('g', 22.58042)
('d', 20.107324)
('g', 17.621392)
('g', 26.461148)
('g', 13.433545)
('g', 23.659078)
('g', 18.465019)
('g', 21.848132)
('g', 17.061092)
('g', 21.492836)
('i', 22.654366)
('g', 20.13214)
('g', 25.332269)
('g', 28.377383)
('d', 16.935209)
('g', 19.128492)
('g', 18.429915)
('g', 20.389992)
('d', 24.002303)
('d', 17.321402)
('d', 17.966288)
('g', 23.199216)
('d', 18.854603)
('i', 27.073264)
('i', 17.276647)
('g', 26.995708)
('i', 20.293934)
('g', 25.34017)
('i', 22.207459)
('g', 25.369239)
('g', 19.228402)
('g', 26.244034)
('g', 18.261615)
('i', 17.194154)
('i', 17.142465)
('d', 14.931764)
('g', 23.516052)
('g', 21.462936)
('d', 24.851192)
('i', 20.950718)
('i', 23.947407)
('g', 17.96573)
('g', 23.835238)
('i', 28.706722)
('i', 20.749233)
('g', 20.633787)
('d', 25.490393)
('d', 22.499589)
('d', 16.704262)
('g', 24.949646)
('i', 17.767152)
('i', 20.036143)
('i', 20.863931)
('g', 19.106372)
('g', 18.070083)
('g', 17.95394)
('g', 28.694454)
