EXP:0[0.25, 0.25, 0.5]
('d', 24.820307)
('g', 19.464489)
('i', 20.567965)
('g', 21.853363)
('g', 24.023445)
('g', 17.252033)
('g', 19.223801)
('g', 13.525673)
('g', 10.734134)
('d', 15.990597)
('d', 14.01774)
('i', 17.632489)
('g', 16.092119)
('g', 18.554741)
('i', 40.578961)
('g', 51.80363)
('d', 36.762419)
('d', 35.466409)
('d', 47.589309)
('g', 51.193487)
('g', 21.064132)
('g', 13.084251)
('i', 14.824862)
('g', 18.293031)
('g', 20.33783)
('i', 19.876998)
('g', 19.512727)
('g', 14.694749)
('g', 17.145267)
('g', 17.317579)
('g', 14.477723)
('i', 33.722293)
('g', 18.936716)
('g', 14.735649)
('i', 20.177521)
('i', 16.167493)
('g', 14.544237)
('d', 14.101574)
('i', 20.763145)
('g', 16.480046)
('d', 17.407336)
('i', 16.291524)
('g', 14.626907)
('g', 19.36779)
('g', 14.724692)
('g', 17.340347)
('g', 19.139286)
('g', 17.404901)
('g', 26.050295)
('d', 18.983684)
('g', 16.362561)
('g', 18.568066)
('d', 23.782761)
('d', 18.118691)
('g', 21.325615)
('g', 16.802202)
('d', 17.83841)
('g', 15.860369)
('g', 20.026662)
('i', 19.087463)
('g', 17.439907)
('d', 18.843944)
('g', 13.63443)
('d', 11.252689)
('d', 21.085636)
('i', 21.684554)
('g', 15.747504)
('i', 23.567631)
('d', 17.606567)
('g', 17.014992)
('g', 17.152829)
('d', 18.915564)
('i', 14.121022)
('i', 16.184104)
('g', 15.307742)
('g', 17.911181)
('g', 16.910664)
('d', 20.945062)
('d', 14.517727)
('g', 17.289439)
('g', 20.973852)
('i', 17.259313)
('i', 24.518387)
('d', 17.811409)
('g', 19.374375)
('g', 22.34098)
('g', 13.472837)
('i', 23.278182)
('i', 16.392622)
('i', 17.149087)
('i', 14.587045)
('i', 11.700724)
('g', 15.694734)
('d', 19.76566)
('i', 20.748688)
('d', 19.905821)
('g', 16.019767)
('g', 17.277748)
('i', 14.809834)
('g', 15.465478)
('g', 18.680172)
('g', 17.341133)
('g', 19.738211)
('g', 25.438653)
('g', 18.171375)
('g', 16.210344)
('g', 22.711061)
('g', 19.701922)
('g', 19.647093)
('g', 14.83766)
('g', 17.779948)
('i', 23.16637)
('i', 16.924529)
('d', 19.953788)
('g', 16.194757)
('d', 18.342075)
('d', 19.818279)
('d', 15.395048)
('d', 14.01741)
('d', 15.642806)
('g', 15.361483)
('g', 15.191649)
('i', 15.96089)
('d', 16.117844)
('g', 23.273979)
('i', 15.737973)
('g', 17.608995)
('i', 15.172244)
('g', 14.60916)
('g', 13.594038)
