EXP:0[0.25, 0.25, 0.5]
('g', 19.004745)
('g', 12.22057)
('i', 10.816486)
('g', 11.252149)
('g', 10.747735)
('g', 10.435402)
('g', 10.799642)
('g', 10.26807)
('d', 10.695874)
('g', 9.981937)
('i', 9.825255)
('d', 9.944467)
('g', 11.840564)
('d', 10.483791)
('d', 9.39535)
('d', 12.085521)
('i', 9.864894)
('g', 9.395696)
('i', 9.057638)
('g', 9.724116)
('g', 9.270624)
('i', 10.278803)
('g', 9.224301)
('d', 9.524168)
('d', 9.980102)
('i', 12.570659)
('g', 10.851823)
('g', 9.089357)
('i', 9.08415)
('g', 8.949674)
('g', 9.085159)
('d', 9.031466)
('i', 15.335704)
('g', 9.773327)
('i', 11.950996)
('g', 8.787335)
('g', 9.056325)
('d', 9.498833)
('g', 9.038572)
('i', 11.477128)
('d', 9.598179)
('g', 9.36819)
('g', 11.642688)
('d', 9.748725)
('d', 9.201359)
('g', 10.256505)
('d', 10.571433)
('g', 9.327528)
('g', 9.441901)
('g', 11.078138)
('g', 10.886706)
('d', 9.739483)
('g', 12.646902)
('g', 9.970036)
('i', 9.213535)
('d', 10.859866)
('g', 10.151317)
('i', 9.141949)
('d', 12.330208)
('g', 10.048238)
('d', 9.907452)
('g', 12.46525)
('d', 9.573928)
('g', 9.012416)
('d', 11.586444)
('g', 11.870521)
('g', 11.766183)
('g', 21.062756)
('g', 12.207001)
('i', 10.322714)
('g', 9.669712)
('i', 9.486262)
('g', 9.20479)
('d', 9.048637)
('g', 9.124885)
('g', 12.384403)
('g', 9.769379)
('d', 9.672531)
('i', 9.2496)
('i', 11.81873)
('i', 11.692576)
('d', 9.897254)
('i', 10.804538)
('g', 9.233601)
('i', 14.911714)
('g', 13.619751)
('i', 11.889704)
('i', 9.51023)
('g', 10.620359)
('g', 12.656223)
('d', 14.808599)
('g', 9.848493)
('d', 16.628678)
('d', 23.060954)
('g', 13.964066)
('i', 16.581868)
('i', 12.803454)
('g', 10.119928)
('g', 12.325106)
('i', 9.102913)
