EXP:0[0.25, 0.25, 0.5]
('i', 20.479415)
('i', 16.452846)
('i', 14.752872)
('g', 19.295167)
('d', 14.206351)
('d', 12.816604)
('g', 15.797196)
('g', 13.204517)
('g', 17.953326)
('g', 51.480241)
('i', 14.164838)
('i', 12.824687)
('i', 11.53051)
('g', 18.803392)
('d', 13.501989)
('g', 11.970969)
('i', 11.27118)
('d', 18.281754)
('g', 12.032689)
('d', 12.661597)
('i', 13.055926)
('g', 12.492648)
('d', 20.317253)
('i', 56.343313)
('d', 12.976794)
('g', 16.221943)
('i', 12.367651)
('g', 14.340031)
('g', 12.702995)
('i', 14.567951)
('g', 15.148645)
('d', 13.993682)
('i', 17.849988)
('g', 11.242523)
('g', 12.675601)
('i', 12.075072)
('g', 12.203505)
('i', 11.808864)
('i', 11.435673)
('i', 12.168262)
('i', 16.086648)
('g', 16.719585)
('i', 13.058522)
('d', 11.684954)
('i', 11.814236)
('d', 12.183231)
('g', 12.05792)
('i', 16.511136)
('d', 15.322637)
('i', 11.783337)
('i', 16.74172)
('i', 12.932518)
('d', 14.434965)
('g', 19.469953)
('g', 13.568171)
('g', 14.568786)
('d', 15.018409)
('g', 13.882028)
('i', 8.624027)
('g', 11.612082)
('i', 16.115233)
('i', 13.737581)
('i', 15.693433)
('i', 12.540006)
('i', 18.472403)
('g', 12.698758)
('g', 13.235475)
('g', 12.622153)
('g', 13.3263)
('i', 13.062767)
('g', 12.969495)
('g', 12.374369)
('i', 15.895596)
('d', 15.853775)
('i', 13.336098)
('g', 12.234646)
('g', 12.351243)
('i', 12.035873)
('g', 12.059542)
('g', 14.019609)
('i', 12.744079)
('g', 13.637394)
('d', 13.133181)
('g', 12.61167)
('d', 16.758413)
('g', 16.779585)
('d', 10.495115)
('g', 13.4172)
('g', 16.629824)
('i', 19.406309)
('g', 11.725848)
('d', 13.111824)
('g', 13.308027)
('g', 13.685341)
('g', 11.966863)
('g', 10.321142)
('g', 13.884601)
('d', 14.560876)
('g', 15.362831)
('g', 17.600503)
('g', 11.726972)
('g', 12.044967)
('g', 15.117942)
('g', 18.121129)
('d', 17.880946)
('i', 12.536916)
('g', 12.002605)
('d', 11.223276)
('g', 12.08819)
('i', 12.26958)
('g', 12.687939)
('d', 16.751561)
('g', 11.571009)
('g', 11.933313)
('g', 9.586246)
('i', 12.381806)
('i', 14.654301)
('g', 12.162459)
('g', 16.792615)
('d', 11.87716)
('g', 12.29079)
('d', 11.94796)
('g', 20.482604)
('g', 11.70521)
('d', 12.738194)
('g', 15.301682)
('i', 11.929516)
('g', 13.354292)
('i', 12.024543)
('d', 11.778345)
('d', 12.787487)
('g', 13.061311)
('d', 12.694804)
('g', 13.61737)
('i', 12.296577)
('d', 17.290846)
('g', 12.458565)
('d', 14.685803)
('i', 12.499818)
('i', 11.829195)
('g', 11.825812)
('i', 12.176584)
('g', 15.231722)
('g', 13.145439)
('g', 12.029842)
('d', 11.976936)
('i', 20.051048)
('d', 14.850621)
('i', 17.729354)
('g', 16.461305)
('d', 15.733187)
('d', 14.714335)
('g', 11.906776)
('i', 10.426351)
('d', 15.03723)
('d', 13.375936)
('g', 12.041739)
('g', 11.556343)
('d', 14.353898)
('i', 8.818188)
('g', 11.729023)
('d', 17.414972)
('i', 11.39524)
('d', 11.721864)
('g', 20.631314)
('g', 12.796544)
('g', 16.004457)
('i', 19.708259)
('g', 17.62762)
('i', 11.953357)
('i', 16.170255)
('i', 13.710043)
('d', 14.782386)
('i', 11.143908)
('d', 12.963521)
('g', 11.79111)
('g', 13.459697)
('g', 15.048862)
('d', 12.334557)
('i', 16.136284)
('i', 11.847536)
('g', 15.283893)
('g', 11.519199)
('g', 11.664143)
('g', 11.235292)
('d', 12.273858)
('g', 12.180827)
('g', 13.908902)
('g', 13.953413)
('g', 17.189453)
('g', 10.757301)
('g', 12.686094)
('d', 14.881433)
('g', 12.174614)
('d', 16.377525)
('d', 11.714023)
('g', 11.849882)
('g', 12.060316)
('i', 12.169826)
('g', 11.988489)
('d', 11.830977)
('d', 11.850714)
('g', 12.370659)
