EXP:0[0.25, 0.25, 0.5]
('i', 0.979985)
('i', 4.18265)
('g', 3.02508)
('g', 4.944772)
('d', 2.509839)
('d', 2.763933)
('d', 4.085554)
('g', 1.180084)
('i', 5.257387)
('d', 6.882427)
('g', 4.20354)
('g', 5.147518)
('d', 5.97752)
('g', 5.159048)
('g', 5.852202)
('i', 5.056093)
('d', 6.033084)
('d', 4.740878)
('d', 5.095122)
('i', 5.868382)
('d', 3.934644)
('d', 4.605233)
('i', 5.217408)
('d', 4.882485)
('g', 4.967182)
('d', 4.30705)
('i', 4.517072)
('i', 4.203636)
('g', 4.496875)
('d', 4.234019)
('g', 5.852458)
('d', 4.66102)
('g', 5.096426)
('g', 4.50214)
('g', 4.451947)
('g', 5.071742)
('g', 5.579401)
('i', 5.251078)
('g', 4.053759)
('d', 4.570155)
('g', 4.174962)
('g', 5.147276)
('g', 4.663247)
('i', 4.648042)
('g', 4.485099)
('g', 4.970465)
('g', 5.093225)
('g', 5.203362)
('g', 5.163203)
('i', 4.989283)
('g', 4.520934)
('d', 4.985018)
('g', 4.487443)
('g', 4.766739)
('g', 4.923222)
('d', 5.307022)
('g', 4.253345)
('g', 5.112587)
('g', 5.190221)
('i', 4.406721)
('d', 4.81338)
('d', 4.686442)
('g', 4.643423)
('d', 4.938631)
('i', 4.49059)
('g', 4.807731)
('g', 4.39986)
('g', 4.915783)
('g', 5.552851)
('g', 5.020933)
('g', 6.08081)
('d', 4.97556)
('d', 4.656356)
('i', 4.915562)
('g', 4.701218)
('i', 4.858532)
('i', 5.310696)
('g', 4.955532)
('i', 5.084495)
('i', 4.754952)
('d', 5.614001)
('i', 4.927914)
('g', 5.654838)
('i', 9.050856)
('g', 6.669875)
('i', 5.237999)
('i', 5.681266)
('d', 5.502674)
('g', 5.061513)
('g', 4.855985)
('d', 5.3312)
('g', 5.347139)
('g', 5.16715)
('g', 5.00296)
('d', 5.272164)
('i', 5.244382)
('g', 5.353326)
('g', 5.394725)
('i', 6.058967)
('i', 5.260182)
('d', 5.370393)
('g', 5.294005)
('g', 5.096785)
('i', 5.644553)
('g', 10.733831)
('g', 4.934698)
('g', 5.747628)
('i', 5.871758)
('g', 5.033801)
('g', 5.399228)
('g', 4.866118)
('i', 4.928778)
('i', 5.088289)
('g', 5.335686)
('g', 5.029932)
('d', 5.006613)
('g', 5.382585)
('d', 4.890994)
('d', 4.724305)
('i', 5.021523)
('g', 4.878339)
('i', 5.78596)
('i', 4.930124)
('i', 5.259938)
('g', 5.04446)
('g', 5.029169)
('g', 5.116783)
('i', 5.51725)
('d', 5.664198)
('g', 4.95185)
('g', 5.822257)
('g', 5.08925)
('g', 4.635278)
('i', 5.023714)
('d', 5.047754)
('i', 5.407717)
('i', 5.542038)
('g', 4.932695)
('d', 5.024188)
('g', 4.898939)
('g', 4.729076)
('g', 4.890076)
('g', 5.41751)
('g', 6.778957)
('d', 3.876944)
('d', 5.137637)
('d', 5.200472)
('g', 5.154453)
('i', 5.571954)
('i', 5.880581)
('i', 6.231368)
('d', 5.600411)
('i', 4.721426)
('i', 5.25394)
('g', 5.318588)
('d', 5.621893)
('d', 6.364603)
('g', 5.5464)
('g', 5.30692)
('d', 5.090422)
('i', 5.147763)
('g', 5.518896)
('d', 5.476137)
('i', 5.041816)
('g', 5.820922)
('d', 5.198263)
('i', 4.813907)
('g', 5.28112)
('g', 5.085323)
('i', 5.108773)
('g', 4.521292)
('i', 4.92018)
('g', 4.893127)
('g', 5.11498)
('g', 5.076093)
('g', 4.708114)
('d', 5.342014)
('g', 6.417748)
('g', 5.411992)
('d', 5.415099)
('i', 3.639033)
('i', 4.92707)
('d', 5.072737)
('g', 4.999071)
('d', 4.924333)
('g', 4.645893)
('i', 4.984005)
('i', 5.198714)
('i', 5.121062)
('d', 4.784367)
('g', 5.42297)
('d', 5.221513)
('g', 5.425329)
('g', 4.284165)
('i', 4.736561)
('g', 5.093492)
('g', 4.977256)
('d', 4.97306)
('g', 5.057985)
('g', 4.877337)
('i', 4.837155)
('g', 5.321895)
('i', 6.476839)
('g', 4.656832)
('d', 4.548221)
('g', 4.765941)
('g', 4.649205)
('g', 4.368898)
('d', 4.774541)
('g', 4.416601)
('i', 3.757392)
('d', 5.065495)
('d', 5.205194)
('g', 4.659497)
('i', 4.837614)
('g', 4.094018)
('d', 5.086227)
('g', 4.676147)
('g', 4.799072)
('d', 4.770586)
('i', 4.525066)
('i', 4.603929)
('g', 5.052581)
('g', 4.43243)
('d', 4.740899)
('i', 5.035952)
('g', 4.666988)
('g', 5.443156)
('d', 5.132447)
('g', 5.169792)
('i', 4.652062)
('i', 4.961609)
('g', 5.010538)
('g', 5.271335)
('g', 6.038436)
('g', 5.742676)
('g', 5.731428)
('g', 5.342453)
('d', 5.105801)
('i', 4.611819)
('d', 5.264941)
('g', 4.482127)
('d', 5.122704)
('i', 4.563773)
('i', 5.157816)
('d', 4.836156)
('g', 16.342261)
('g', 4.107125)
('g', 6.068748)
('d', 4.779228)
('i', 4.58538)
('g', 4.591899)
('g', 5.19727)
('d', 3.874094)
('d', 5.361186)
('g', 4.363688)
('g', 4.703298)
('i', 4.615849)
('g', 4.993775)
('g', 4.67955)
('g', 7.622793)
('i', 5.014608)
('g', 5.109057)
('i', 3.978147)
('i', 5.158541)
('g', 4.425007)
('g', 4.822259)
('g', 4.626838)
('i', 4.789882)
('d', 4.697187)
('g', 5.321169)
('g', 4.888568)
('g', 4.686507)
('g', 5.011798)
('d', 4.44304)
('d', 5.432566)
('i', 5.315323)
('g', 5.033915)
('g', 5.547444)
('d', 5.285222)
('d', 5.287517)
('g', 5.125719)
('g', 4.469554)
('g', 4.317653)
('g', 5.117936)
('i', 4.560098)
('g', 5.134873)
('g', 4.432624)
('d', 4.436006)
('d', 4.6226)
('d', 4.893068)
('i', 4.608633)
('d', 4.08445)
('d', 4.356615)
('d', 4.808582)
('g', 4.604894)
('i', 4.268077)
('d', 5.128557)
('g', 4.968336)
('d', 4.945443)
('g', 11.369816)
('i', 4.271393)
('g', 5.330478)
('g', 5.074086)
('d', 4.564917)
('g', 5.23043)
('d', 5.420239)
('g', 5.222429)
('i', 5.175099)
('d', 6.009922)
('i', 6.017097)
('g', 5.094096)
('i', 5.01734)
('d', 5.52315)
('d', 4.615796)
('d', 5.190092)
('g', 4.24921)
('d', 5.531488)
('d', 4.921819)
('d', 4.313417)
('d', 4.624411)
('g', 4.783015)
('g', 4.832769)
('g', 4.55615)
('i', 5.11162)
('g', 5.446925)
('g', 4.732112)
('i', 4.705991)
('g', 4.390073)
('i', 4.264822)
('i', 3.836133)
('g', 4.678142)
('g', 4.590804)
('g', 3.974062)
('g', 4.561927)
('i', 5.06025)
('g', 3.980925)
('g', 3.948034)
('g', 4.308182)
('d', 4.409429)
('d', 4.226418)
('i', 4.453253)
('i', 4.477494)
('g', 4.095243)
('g', 4.705766)
('g', 3.870893)
('i', 4.140894)
('g', 4.832154)
('g', 4.962415)
('i', 4.439694)
('d', 4.708498)
('d', 4.499644)
('d', 4.921877)
('g', 5.889329)
('i', 4.567267)
('i', 4.353115)
('i', 4.814847)
('d', 4.840309)
('g', 4.478083)
('g', 4.495485)
('g', 4.74221)
('g', 4.829059)
('g', 5.440143)
('g', 5.925349)
('i', 4.611674)
('g', 3.964026)
('d', 3.597349)
('g', 4.986971)
('g', 3.764125)
('g', 4.41826)
('g', 6.377459)
('g', 4.354205)
('g', 4.353276)
('g', 4.641787)
('g', 4.097733)
('g', 5.769805)
('g', 4.124627)
('i', 5.070225)
('g', 4.590026)
('g', 4.703797)
('d', 5.056213)
('i', 4.632345)
('g', 4.335635)
('d', 4.21075)
('g', 4.400683)
('g', 5.113497)
('g', 3.883416)
('d', 4.388009)
('d', 4.689619)
('g', 4.634763)
('i', 5.650527)
('i', 4.036971)
('i', 5.343681)
('g', 5.75246)
('d', 4.629187)
('i', 7.212656)
('g', 4.419653)
('i', 6.547996)
('g', 6.802308)
('g', 4.414204)
('g', 4.184756)
('i', 4.054624)
('i', 5.055966)
('d', 5.573006)
('i', 4.777306)
('d', 4.757776)
('d', 5.622402)
('g', 4.499436)
('g', 4.730974)
('g', 4.892035)
('g', 4.331355)
('i', 4.473238)
('i', 4.709719)
('g', 4.63741)
('g', 4.598826)
('g', 4.861456)
('g', 5.010817)
('d', 4.16172)
('g', 4.300532)
('g', 4.583304)
('i', 4.369138)
('g', 4.670598)
('i', 5.285295)
('i', 4.697265)
('g', 3.538603)
('i', 4.637412)
('d', 4.331408)
('i', 4.669613)
('d', 4.653792)
('g', 5.278481)
('i', 4.797452)
('g', 5.329058)
('g', 5.854053)
('d', 5.468155)
('i', 5.284807)
('g', 5.227255)
('d', 6.128025)
('d', 6.232999)
('g', 5.691738)
('g', 3.870892)
('g', 4.83529)
('i', 5.273186)
