EXP:0[0.25, 0.25, 0.5]
('i', 11.694279)
('i', 9.650909)
('d', 8.685127)
('d', 8.035164)
('d', 6.496054)
('d', 8.250779)
('g', 8.23957)
('g', 8.143344)
('g', 8.396366)
('g', 7.499237)
('i', 6.961735)
('i', 7.338185)
('d', 7.513861)
('d', 7.080921)
('g', 7.438417)
('g', 6.764309)
('d', 6.704276)
('g', 5.750224)
('g', 6.76909)
('g', 6.565066)
('i', 6.806477)
('d', 7.505221)
('d', 7.0539)
('g', 6.682204)
('g', 6.831262)
('g', 7.341403)
('d', 6.711515)
('g', 7.199008)
('i', 7.066935)
('g', 7.219977)
('d', 9.156444)
('d', 7.321208)
('d', 7.457861)
('g', 7.086951)
('g', 12.591803)
('g', 6.5268)
('g', 13.834401)
('i', 7.34387)
('g', 8.387733)
('g', 9.386069)
('i', 8.093364)
('g', 8.026185)
('i', 9.423147)
('i', 7.813256)
('g', 8.720762)
('i', 7.821554)
('d', 7.131243)
('g', 7.302608)
('d', 8.18334)
('g', 7.443924)
('g', 7.689053)
('g', 6.689321)
('g', 7.250109)
('g', 7.782744)
('g', 7.664819)
('g', 6.851815)
('g', 6.958498)
('g', 7.140865)
('i', 7.210515)
('d', 6.832173)
('g', 6.891372)
('g', 8.2719)
('g', 7.675047)
('g', 7.158439)
('i', 6.718663)
('i', 7.062063)
('d', 7.610285)
('g', 8.081887)
('i', 8.139742)
('d', 8.305905)
('d', 8.118579)
('i', 7.732726)
('d', 8.005899)
('g', 7.828485)
('g', 8.749428)
('i', 6.635415)
('g', 7.70663)
('g', 7.004068)
('i', 8.718285)
('i', 9.501748)
('d', 7.327613)
('i', 8.432016)
('g', 10.962595)
('i', 8.338983)
('i', 7.212632)
('g', 7.119888)
('g', 7.215519)
('g', 6.665849)
('g', 7.609005)
('g', 6.488295)
('d', 7.061034)
('g', 9.336018)
('i', 7.455469)
('g', 7.547926)
('g', 7.81728)
('g', 6.686719)
('g', 8.041468)
('d', 7.843422)
('g', 8.307407)
('i', 7.797011)
('i', 8.439089)
('d', 9.413592)
('i', 8.21923)
('g', 8.205904)
('g', 7.340041)
('i', 7.725102)
('d', 7.303343)
('g', 7.19194)
('i', 6.880678)
('i', 7.342724)
('d', 6.890704)
('g', 7.488063)
('g', 8.324988)
('i', 7.301502)
('g', 7.234097)
('g', 8.112932)
('d', 6.572582)
('d', 7.519633)
('g', 7.749418)
('g', 8.854492)
('d', 7.679594)
('g', 7.222116)
('d', 7.827894)
('i', 7.083447)
('i', 8.283512)
('g', 8.407419)
('i', 6.375505)
('d', 7.644004)
('g', 7.503923)
('g', 7.93178)
('g', 6.836987)
('i', 6.914939)
('g', 7.020744)
('d', 6.886921)
('d', 7.004106)
('g', 7.49029)
('g', 6.211175)
('g', 8.074441)
('g', 7.175966)
('d', 7.178878)
('g', 7.792401)
('i', 8.51233)
('d', 6.623804)
('g', 7.065302)
('g', 6.9563)
('g', 7.505582)
('d', 7.209076)
('g', 7.452872)
('i', 6.445034)
('d', 8.578977)
('d', 10.187392)
('g', 12.378047)
('d', 7.420259)
('g', 7.589842)
('g', 7.606407)
('g', 7.519839)
('d', 7.077424)
('g', 7.222893)
('d', 6.895082)
('g', 7.650439)
('g', 7.318147)
('d', 7.612453)
('g', 7.182498)
('i', 7.35146)
('d', 8.185389)
('g', 7.954704)
('i', 7.237016)
('g', 13.185252)
('g', 14.906645)
('i', 10.17384)
('g', 11.238887)
('g', 8.381635)
('g', 6.484354)
('i', 7.593611)
('g', 6.837757)
('g', 8.034751)
('g', 34.908073)
('d', 7.622531)
('i', 6.549229)
('g', 7.84687)
('i', 7.703197)
('g', 8.032362)
('d', 8.676261)
('d', 7.531357)
('d', 6.141952)
('i', 7.232351)
('d', 6.503393)
('d', 6.774514)
('g', 6.8109)
('d', 5.879706)
('i', 6.082292)
('g', 5.568885)
('g', 6.358443)
('d', 7.456571)
('g', 14.139886)
('d', 7.538131)
('g', 7.551283)
('i', 6.213695)
('i', 6.425502)
('i', 5.598261)
('g', 7.464589)
('i', 7.197377)
('g', 7.526116)
('g', 7.013462)
('i', 7.777825)
('g', 7.47538)
('g', 7.232751)
('g', 8.525893)
('d', 7.072653)
('g', 6.670102)
('i', 7.389144)
('d', 6.442892)
('g', 6.603922)
('g', 6.647939)
('g', 6.746397)
('d', 6.084267)
('g', 6.315795)
('g', 7.244253)
('d', 7.160648)
('i', 5.859619)
('g', 5.646835)
('g', 6.18788)
('d', 7.199592)
('g', 7.23394)
('i', 6.051307)
('i', 6.202738)
('i', 6.30442)
('g', 6.794277)
('g', 13.670608)
('g', 6.716554)
('d', 7.648611)
('g', 7.211402)
('i', 7.305615)
('g', 6.979553)
('g', 8.564977)
('d', 8.005878)
('g', 6.038773)
('g', 7.32762)
('g', 7.673204)
('d', 6.864444)
('d', 7.154478)
('g', 7.017645)
('g', 7.561142)
('d', 6.27953)
('g', 7.438614)
('g', 7.028902)
('i', 7.962752)
('g', 6.286841)
('g', 6.159005)
('i', 6.949376)
('i', 6.20807)
('d', 5.931597)
('i', 7.332746)
('g', 6.049632)
('g', 6.905846)
('d', 6.985588)
('d', 6.900775)
('g', 6.995339)
