EXP:0[0.25, 0.25, 0.5]
('d', 4.885181)
('i', 6.148683)
('d', 9.216896)
('g', 11.490682)
('g', 7.863953)
('g', 7.517644)
('d', 6.813408)
('g', 7.551238)
('d', 6.769577)
('g', 6.391312)
('g', 6.846477)
('g', 7.228079)
('d', 6.664529)
('i', 6.843581)
('i', 6.126566)
('i', 6.499925)
('i', 6.710034)
('d', 7.093797)
('d', 6.10854)
('g', 6.746446)
('g', 6.491293)
('i', 6.704364)
('g', 7.503577)
('g', 7.255646)
('i', 7.040945)
('g', 6.697632)
('d', 6.297905)
('d', 6.810826)
('g', 6.937392)
('d', 6.202149)
('g', 7.44165)
('g', 7.372713)
('d', 6.283915)
('d', 6.339136)
('d', 6.853516)
('g', 6.763091)
('d', 6.545666)
('g', 8.409421)
('g', 5.921084)
('g', 5.808334)
('g', 6.370593)
('d', 6.635208)
('d', 7.227025)
('g', 7.060475)
('d', 7.374867)
('g', 6.484457)
('g', 6.4924)
('g', 6.218709)
('g', 6.328313)
('g', 7.112318)
('d', 6.404605)
('i', 6.7323)
('d', 6.516015)
('g', 6.679789)
('d', 6.228646)
('i', 10.165165)
('g', 6.618853)
('i', 6.418944)
('g', 6.979088)
('d', 7.72119)
('i', 6.123895)
('g', 7.16786)
('g', 6.317488)
('d', 6.188148)
('g', 6.468121)
('d', 6.1815)
('g', 6.323585)
('g', 6.873956)
('g', 6.260971)
('g', 6.618004)
('d', 6.247004)
('d', 7.499266)
('g', 7.601279)
('g', 8.162552)
('g', 7.19808)
('i', 7.411989)
('i', 12.948397)
('i', 7.115701)
('g', 7.595753)
('g', 7.228285)
('d', 6.866545)
('d', 5.976604)
('g', 6.302881)
('g', 7.209219)
('d', 6.63171)
('g', 5.55507)
('g', 7.932298)
('i', 7.263348)
('d', 7.396596)
('i', 5.9481)
('g', 6.770843)
('i', 6.707413)
('g', 6.68519)
('g', 6.507099)
('i', 6.019558)
('i', 5.698883)
('d', 5.969205)
('g', 6.048)
('i', 6.338189)
('d', 6.380095)
('i', 6.626331)
('g', 7.339449)
('i', 6.034856)
('g', 7.907986)
('g', 7.072228)
('d', 8.003251)
('g', 6.60759)
('g', 7.041523)
('d', 6.271235)
('g', 5.140457)
('g', 6.572244)
('i', 7.092589)
('d', 8.661828)
('i', 6.486094)
('g', 6.107425)
('i', 6.750587)
('i', 6.674626)
('g', 6.525016)
('d', 6.596473)
('g', 9.067586)
('g', 3.39184)
('g', 5.39899)
('i', 5.669116)
('i', 5.606244)
('i', 6.747621)
('g', 5.558758)
('i', 7.678464)
('g', 5.708646)
('g', 9.188434)
('g', 6.528828)
('g', 6.449533)
('g', 5.518131)
('d', 6.834548)
('g', 5.611594)
('i', 6.330738)
('i', 7.592)
('i', 5.994222)
('g', 7.745446)
('g', 5.918468)
('g', 5.963778)
('i', 6.033483)
('g', 5.801209)
('g', 6.72777)
('d', 8.175966)
('d', 7.116285)
('g', 7.170914)
('i', 6.390245)
('g', 6.266086)
('i', 7.114439)
('g', 7.050417)
('i', 6.299915)
('d', 6.918414)
('g', 6.349061)
('d', 9.890269)
('d', 6.165832)
('i', 5.813243)
('g', 6.169097)
('g', 7.620318)
('i', 15.860673)
('d', 6.780903)
('d', 8.048675)
('i', 6.935917)
('i', 6.401889)
('g', 7.5679)
('g', 7.965775)
('g', 5.970984)
('g', 7.804198)
('d', 6.571612)
('d', 7.739956)
('g', 6.155086)
('g', 5.998215)
('i', 6.025631)
('i', 6.994041)
('i', 6.746172)
('d', 5.933293)
('i', 6.540173)
('g', 6.834155)
('i', 6.261394)
('g', 6.409739)
('g', 6.259361)
('i', 6.597335)
('d', 6.478361)
('g', 6.644836)
('g', 7.169266)
('d', 7.098841)
('i', 6.668424)
('i', 6.423989)
('g', 7.166661)
('g', 8.628153)
('d', 9.198308)
('g', 7.807599)
('i', 7.884539)
('g', 7.481482)
('g', 52.999962)
('g', 11.820252)
('d', 7.455013)
('g', 8.109062)
('g', 6.55061)
('g', 7.190081)
('g', 6.781994)
('g', 7.216302)
('d', 6.790769)
('i', 6.942628)
('i', 16.881728)
('g', 6.813805)
('i', 7.131838)
('g', 6.467137)
('d', 6.415197)
('g', 8.198248)
('g', 6.656373)
('d', 7.125749)
('d', 5.576938)
('d', 6.432767)
('g', 6.286432)
('d', 6.217854)
('d', 6.618484)
('g', 5.964526)
('g', 6.946545)
('d', 6.828323)
('g', 6.281077)
('g', 5.996378)
('i', 7.122013)
('i', 6.44477)
('g', 6.26813)
('d', 5.850078)
('i', 6.66298)
('i', 6.319436)
('g', 6.762669)
('d', 7.024593)
('d', 7.556306)
('d', 7.735774)
('d', 6.869427)
('d', 7.285288)
('g', 6.854176)
('i', 6.158472)
('d', 8.689052)
('g', 7.710365)
('g', 7.901087)
('d', 9.92144)
('g', 6.944553)
('g', 6.765786)
('d', 7.267769)
('g', 6.590243)
('g', 7.335481)
('i', 6.833451)
('d', 6.553197)
('g', 6.500647)
('i', 7.660837)
('g', 6.654153)
('g', 8.088427)
('g', 6.354633)
('g', 6.913819)
('i', 6.462525)
('g', 15.296345)
('d', 6.359244)
('g', 5.866144)
('i', 8.559232)
('d', 8.393659)
('d', 6.667378)
('i', 6.579294)
('d', 10.642453)
('g', 7.342726)
('g', 6.948091)
('g', 5.933334)
('d', 6.843651)
('d', 7.854627)
('i', 6.329811)
('d', 6.543636)
('i', 6.519566)
('g', 6.54437)
('i', 6.629621)
('g', 6.836231)
('d', 6.483745)
('g', 6.887173)
('i', 6.983087)
('i', 6.230054)
('g', 6.660622)
('g', 7.826428)
('i', 6.816015)
('g', 7.303811)
('g', 8.93587)
('d', 8.365198)
('d', 8.504701)
('i', 7.327646)
('i', 6.369985)
('i', 6.506199)
('i', 7.60842)
('d', 6.376408)
('g', 6.658426)
('d', 8.371973)
('i', 8.217993)
('d', 7.038497)
('g', 7.024417)
('g', 6.352557)
('d', 6.548175)
('g', 6.404468)
('g', 5.949746)
('g', 8.772578)
('g', 6.463272)
('i', 5.954606)
