EXP:0[0.25, 0.25, 0.5]
('g', 13.80891)
('g', 7.002064)
('g', 6.303719)
('g', 5.268773)
('i', 3.07885)
('i', 2.299684)
('i', 2.965087)
('g', 2.166567)
('g', 2.029275)
('g', 2.388732)
('i', 2.535912)
('i', 2.450947)
('d', 2.350964)
('d', 2.29703)
('i', 2.262798)
('g', 3.621803)
('g', 2.955044)
('d', 2.585881)
('g', 2.937075)
('d', 3.115064)
('g', 2.572117)
('g', 2.435158)
('g', 2.418185)
('g', 2.456729)
('g', 2.280112)
('g', 2.238374)
('i', 2.117517)
('g', 2.291885)
('g', 2.244952)
('g', 2.315855)
('g', 2.303031)
('d', 2.27716)
('d', 2.188007)
('g', 2.29357)
('g', 2.337841)
('g', 2.325919)
('i', 2.241264)
('g', 2.353611)
('i', 2.241102)
('d', 2.202241)
('g', 2.261094)
('i', 2.287885)
('g', 2.159716)
('g', 2.209218)
('i', 2.310247)
('g', 2.102452)
('i', 2.347226)
('i', 2.175432)
('g', 2.306981)
('g', 2.208058)
('g', 3.005567)
('d', 1.816049)
('g', 3.050354)
('g', 2.393189)
('g', 2.326898)
('d', 1.889257)
('g', 3.908861)
('i', 2.227017)
('g', 2.919681)
('g', 3.786435)
('g', 2.278363)
('d', 2.923132)
('i', 4.018771)
('i', 4.98677)
('g', 6.460526)
('i', 8.27759)
('i', 2.410307)
('g', 3.32073)
('g', 2.435418)
('i', 1.782128)
('g', 1.64892)
('d', 2.347483)
('g', 2.147343)
('i', 1.963551)
('g', 2.224682)
('g', 2.168341)
('g', 2.133058)
('g', 2.060915)
('g', 1.982656)
('g', 2.187918)
('g', 2.191576)
('i', 1.96034)
('i', 2.009869)
('g', 2.083088)
('g', 1.893648)
('g', 2.924097)
('g', 1.109784)
('i', 2.207049)
('d', 2.302991)
('g', 2.321301)
('g', 2.43271)
('i', 2.173685)
('g', 2.158506)
('g', 2.112113)
('i', 2.273938)
('g', 2.08681)
('g', 1.995787)
('g', 1.990485)
('g', 1.986173)
('g', 2.207748)
('g', 1.943865)
('g', 1.974746)
('g', 1.653253)
('g', 2.573668)
('g', 1.975731)
('d', 2.105819)
('g', 2.120849)
('g', 1.64735)
('g', 2.020841)
('i', 2.229388)
('d', 2.110516)
('i', 2.207364)
('g', 2.066745)
('g', 2.038943)
('i', 2.021707)
('g', 2.227024)
('g', 2.154771)
('g', 2.05272)
('g', 2.087203)
('d', 2.355712)
('i', 2.450125)
('d', 4.587093)
('g', 2.05168)
('g', 2.438533)
('d', 2.506902)
('g', 2.0331)
('i', 1.988652)
('g', 1.954871)
('g', 1.966526)
('i', 2.090225)
('g', 1.883563)
('g', 2.175501)
('g', 2.039818)
('i', 1.932979)
('i', 2.013401)
('g', 1.979764)
('i', 1.89217)
('d', 2.290656)
('g', 1.860744)
('g', 2.217324)
('g', 1.849657)
('g', 1.903518)
('d', 2.046537)
('d', 1.880546)
('g', 1.924448)
('g', 1.855051)
('g', 1.543842)
('g', 1.625578)
('g', 1.821301)
('i', 2.040084)
('g', 1.811582)
('d', 2.030414)
('g', 2.043998)
('d', 1.952474)
('i', 1.926197)
('g', 1.94833)
('d', 1.831922)
('d', 1.783265)
('g', 1.878973)
('g', 2.113255)
('i', 2.115017)
('g', 1.946788)
('i', 2.088635)
('g', 1.917806)
('g', 1.90007)
('g', 1.88827)
('d', 1.93765)
