EXP:0[0.25, 0.25, 0.5]
('g', 0.985481)
('i', 3.49867)
('g', 4.119547)
('g', 1.949085)
('i', 3.970987)
('g', 3.519899)
('g', 3.387126)
('g', 3.387487)
('g', 2.975062)
('g', 2.789084)
('g', 3.04295)
('g', 3.136154)
('d', 3.157341)
('d', 3.198776)
('g', 3.033847)
('g', 3.057129)
('g', 3.228917)
('d', 2.953417)
('i', 3.334325)
('i', 3.586216)
('i', 3.010759)
('g', 3.352046)
('g', 3.170101)
('g', 3.106622)
('d', 3.327042)
('d', 2.790618)
('g', 2.883505)
('g', 3.609805)
('i', 3.282069)
('g', 3.246019)
('i', 3.182676)
('d', 3.303074)
('g', 3.503134)
('g', 2.830611)
('d', 2.945405)
('d', 2.944418)
('d', 3.205742)
('d', 2.767177)
('g', 2.639489)
('g', 2.688368)
('d', 2.303161)
('g', 2.776448)
('d', 3.086673)
('g', 2.68406)
('g', 2.688367)
('d', 2.953933)
('g', 2.972317)
('d', 2.828512)
('d', 3.164674)
('g', 2.719719)
('i', 3.132307)
('g', 3.009821)
('i', 2.918456)
('g', 2.61766)
('d', 2.323422)
('g', 2.701776)
('g', 3.069783)
('d', 2.708714)
('d', 3.064142)
('g', 2.803449)
('d', 3.01376)
('g', 3.096885)
('g', 2.925487)
('g', 2.977292)
('g', 2.714687)
('g', 3.142504)
('d', 2.638973)
('i', 4.861354)
('i', 1.525374)
('g', 2.808825)
('g', 2.847093)
('g', 2.57586)
('i', 2.861773)
('g', 2.626521)
('g', 2.635691)
('g', 2.693851)
('g', 2.864797)
('g', 2.592591)
('i', 2.968369)
('g', 2.768835)
('i', 3.230926)
('i', 2.411174)
('g', 3.03707)
('d', 2.802254)
('i', 3.161388)
('d', 3.037064)
('d', 2.942659)
('g', 2.678013)
('d', 2.901077)
('i', 2.515541)
('i', 2.782186)
('g', 2.811307)
('d', 2.984534)
('g', 2.637615)
('i', 2.809517)
('g', 3.213497)
('i', 2.979859)
('g', 3.387025)
('g', 2.937536)
('g', 2.373918)
('d', 3.369353)
('i', 3.127629)
('d', 3.220677)
('g', 2.302399)
('g', 2.712668)
('g', 2.406319)
('i', 2.564333)
('d', 2.895199)
('g', 2.758965)
('g', 2.840341)
('g', 2.535417)
('i', 2.664025)
('g', 2.400099)
('d', 2.711453)
('d', 2.755306)
('g', 2.869685)
('g', 2.63044)
('g', 2.697384)
('d', 2.724419)
('g', 2.370294)
('g', 2.450898)
('g', 3.507136)
('g', 3.11047)
('i', 3.396289)
('g', 2.915773)
('g', 1.930874)
('g', 2.439741)
('g', 2.640861)
('i', 2.955564)
('g', 2.907778)
('g', 3.10939)
('g', 2.866836)
('g', 3.010505)
('d', 2.848257)
('g', 2.975142)
('d', 2.667787)
('g', 3.236711)
('i', 3.155775)
('i', 2.964802)
('g', 4.332969)
('g', 1.504604)
('g', 3.064231)
('d', 2.823738)
('g', 2.962596)
('d', 2.949554)
('i', 2.748942)
('g', 2.742072)
('i', 3.087755)
('i', 3.060907)
('d', 3.059884)
('g', 2.863443)
('g', 2.668417)
('i', 2.946226)
('d', 3.079654)
('i', 2.860762)
('g', 3.148253)
('g', 2.732542)
('g', 3.497585)
('g', 2.388117)
('g', 2.733468)
('d', 2.809462)
('d', 2.950044)
('g', 3.382933)
('g', 2.418205)
('g', 2.693977)
('i', 2.886291)
('i', 3.010957)
('g', 3.270241)
('g', 2.723848)
('d', 2.75329)
('d', 3.048058)
('g', 2.959578)
('i', 2.971199)
('g', 2.958125)
('g', 2.9402)
('g', 2.804074)
('g', 3.043982)
('i', 3.392879)
('i', 2.902382)
('g', 2.950237)
('g', 3.369632)
('g', 3.352319)
('d', 2.79164)
('d', 4.04774)
('g', 3.103532)
('d', 1.964378)
('g', 3.719827)
('g', 1.89357)
('i', 2.851453)
('d', 2.448385)
('d', 2.765758)
('d', 2.791292)
('i', 2.251087)
('d', 2.485114)
('g', 2.460852)
('g', 2.464661)
('d', 2.692962)
('i', 2.45691)
('g', 3.154108)
('g', 3.255504)
('i', 2.384958)
('g', 3.802476)
('d', 3.879497)
('g', 2.71601)
