EXP:0[0.25, 0.25, 0.5]
('g', 2.277235)
('d', 3.807408)
('d', 3.0541)
('d', 2.716869)
('g', 3.357819)
('i', 4.24072)
('g', 0.896849)
('i', 2.345914)
('d', 1.956796)
('i', 4.176548)
('i', 2.600771)
('g', 2.068572)
('i', 2.515311)
('i', 4.358619)
('g', 5.528896)
('i', 4.659599)
('d', 3.160885)
('i', 2.485154)
('g', 3.423993)
('g', 2.148476)
('i', 2.206768)
('g', 2.45577)
('i', 2.701484)
('g', 3.66507)
('g', 1.349639)
('d', 2.626255)
('g', 3.249276)
('i', 3.004763)
('g', 2.645089)
('d', 2.718581)
('g', 2.526885)
('i', 2.940634)
('d', 2.412052)
('g', 2.493409)
('i', 2.534083)
('i', 2.929548)
('d', 2.443039)
('g', 3.502172)
('g', 0.959686)
('i', 2.521848)
('d', 3.190568)
('g', 2.317412)
('g', 2.384381)
('g', 2.136519)
('g', 2.690922)
('i', 2.48895)
('i', 2.590119)
('g', 2.39546)
('i', 2.662174)
('d', 3.999208)
('d', 9.10379)
('i', 3.899113)
('g', 2.973684)
('g', 3.21325)
('g', 2.113582)
('d', 2.4761)
('g', 2.487778)
('d', 2.454458)
('i', 2.149573)
('g', 1.90861)
('g', 2.980319)
('i', 3.252128)
('i', 2.869906)
('d', 2.650705)
('g', 2.742959)
('d', 2.639193)
('g', 2.53114)
('g', 2.557095)
('d', 3.01077)
('g', 2.299003)
('i', 2.229512)
('i', 2.700306)
('i', 2.331648)
('i', 2.054243)
('d', 2.974573)
('i', 2.132036)
('d', 2.039406)
('d', 2.202113)
('i', 2.770182)
('d', 2.212823)
('g', 2.425843)
('d', 2.797897)
('g', 2.224106)
('g', 3.755635)
('d', 1.034609)
('g', 2.65193)
('d', 3.1765)
('i', 2.200223)
('g', 2.969899)
('i', 2.750462)
('i', 2.5866)
('i', 3.1738)
('d', 3.528478)
('i', 8.824111)
('g', 4.530021)
('g', 3.06233)
('d', 2.311413)
('g', 2.359411)
('i', 1.973943)
('i', 2.470278)
('g', 2.096684)
('g', 3.768186)
('i', 4.721386)
('d', 4.195558)
('g', 3.516239)
('d', 3.615869)
('d', 3.498027)
('d', 2.811547)
('g', 1.940829)
('i', 2.312031)
('d', 2.567375)
('i', 2.405519)
('i', 2.313991)
('d', 1.952797)
('i', 2.313912)
('g', 2.013977)
('d', 1.983327)
('i', 2.208383)
('g', 2.286654)
('i', 2.587625)
('i', 2.347639)
('d', 2.866215)
('g', 2.255862)
('d', 2.521329)
('g', 2.285707)
('g', 2.515785)
('g', 2.41317)
('i', 2.642433)
('g', 2.589637)
('g', 2.7415)
('i', 2.256612)
('d', 2.527882)
('g', 2.309423)
('g', 2.508035)
('d', 2.492914)
('g', 2.320478)
('i', 2.239337)
('g', 2.262592)
('d', 2.394615)
('d', 2.278535)
('g', 2.087481)
('d', 2.355991)
('g', 2.330752)
('d', 2.268377)
('d', 2.249052)
('g', 2.335109)
('g', 2.080337)
('g', 2.366248)
('g', 2.203757)
('g', 2.160459)
('d', 2.526654)
('i', 2.209931)
('g', 1.585708)
('g', 1.933004)
('g', 2.780099)
('i', 2.511944)
('g', 2.636086)
('i', 2.668491)
('g', 3.014172)
('g', 2.318821)
('g', 2.43826)
('g', 2.743482)
('g', 3.277419)
('d', 7.972713)
('g', 4.223616)
('d', 3.306227)
('d', 2.720904)
('d', 2.883836)
('g', 3.189497)
('i', 2.603685)
('d', 3.182035)
('d', 2.485569)
('g', 2.763127)
('g', 2.866943)
('g', 2.56931)
('i', 2.801797)
('g', 2.326089)
('i', 2.57522)
('g', 2.880442)
('g', 2.695362)
('i', 2.140394)
('d', 2.467769)
('g', 2.449315)
('g', 2.415237)
('g', 2.09318)
('g', 2.779479)
('d', 2.292799)
('g', 2.590941)
('g', 2.320123)
('i', 2.510189)
('i', 2.434146)
('g', 2.4239)
('d', 2.421515)
('g', 2.639222)
('i', 2.09198)
('d', 3.187343)
('g', 2.37552)
('d', 2.444179)
('i', 2.707408)
('d', 2.225154)
('i', 2.92233)
('d', 1.793517)
('g', 2.323668)
('i', 2.385734)
('g', 2.793375)
('g', 1.792989)
('d', 2.710433)
('d', 2.305968)
('g', 2.904665)
('d', 2.747563)
('d', 3.254288)
('g', 4.198556)
('g', 3.429788)
('g', 2.711199)
('d', 1.999025)
('g', 2.982447)
('i', 6.873763)
('g', 6.85684)
('g', 6.365467)
('g', 4.992421)
('d', 3.258387)
('i', 3.271142)
('g', 2.625405)
('i', 4.492924)
('i', 5.480799)
('d', 3.798901)
('i', 3.493747)
('g', 2.588375)
('d', 2.609486)
('g', 2.895814)
('i', 2.611032)
('i', 2.555794)
('g', 3.738977)
('d', 5.727653)
('i', 3.577656)
('i', 2.663024)
('i', 3.000107)
('g', 3.1649)
('g', 1.987008)
('g', 2.463795)
('i', 1.772568)
('i', 2.419322)
('g', 2.823049)
('d', 2.978074)
('i', 3.07925)
('g', 2.544009)
('g', 2.733581)
('g', 2.706671)
('g', 3.32814)
('g', 2.301396)
('g', 2.603569)
('d', 2.37732)
('g', 2.144644)
('i', 2.398081)
('d', 2.387791)
('g', 2.592596)
('i', 2.524386)
('g', 2.729726)
('g', 3.10802)
('i', 2.287724)
('i', 2.622384)
('g', 2.37532)
('g', 2.188234)
('g', 2.426601)
('i', 2.420793)
('g', 2.513895)
('d', 2.239891)
('g', 2.331554)
('i', 2.303)
('g', 2.376585)
('g', 2.744484)
('d', 2.461)
('g', 2.474314)
('g', 2.285988)
('g', 2.265101)
('g', 2.255686)
('g', 2.262611)
('g', 2.102191)
('d', 2.422681)
('d', 2.363048)
('d', 2.491434)
('d', 3.876145)
('i', 5.970238)
('g', 4.387038)
('d', 3.134197)
('g', 2.769401)
('i', 2.674331)
('g', 2.423556)
('d', 3.189517)
('d', 2.695043)
('i', 2.369332)
('d', 2.459012)
('i', 2.209446)
('d', 2.146977)
('g', 2.066456)
('d', 2.232603)
('d', 2.161405)
('g', 4.23528)
('i', 3.746204)
('d', 2.336046)
('i', 2.416217)
('i', 2.725782)
('i', 2.857339)
('i', 2.435424)
('i', 2.586165)
('i', 2.496542)
('g', 2.361203)
('g', 2.459571)
('i', 2.814725)
('g', 2.845313)
('i', 2.898184)
('g', 2.64256)
('i', 3.240686)
('d', 2.440851)
('i', 3.261476)
('d', 2.445949)
('d', 2.532148)
('g', 2.290963)
('g', 2.33578)
('i', 7.172676)
('i', 6.453725)
('g', 4.75131)
('i', 2.586989)
('d', 1.896127)
('i', 2.189114)
('g', 3.024308)
('g', 2.777839)
('g', 3.201804)
('g', 3.58883)
('i', 2.899568)
('g', 2.846058)
('i', 3.037985)
('g', 2.295409)
('g', 2.428049)
('d', 2.438064)
('d', 1.849252)
('d', 2.981572)
('d', 2.346387)
('g', 2.689936)
('i', 2.155999)
('g', 2.321642)
('d', 2.59046)
('g', 3.043834)
('g', 1.655902)
('g', 2.087257)
('g', 2.299381)
('g', 2.288978)
('d', 2.366542)
('i', 2.23703)
('i', 2.341922)
('g', 2.314097)
('i', 2.115153)
('i', 1.820324)
('g', 2.167445)
('g', 2.619874)
('g', 2.285593)
('d', 2.231245)
('i', 2.782218)
('g', 2.663293)
('g', 2.668617)
('i', 3.049043)
('d', 2.440819)
('i', 2.676797)
('i', 1.928874)
('d', 2.520864)
('i', 1.954773)
('i', 2.288348)
('g', 2.918204)
('g', 2.240417)
('d', 2.051861)
('d', 2.367195)
('i', 7.225425)
('i', 3.591748)
('g', 2.587231)
('i', 3.358141)
('g', 2.879109)
('g', 1.96998)
('d', 2.277086)
('d', 2.060735)
('i', 2.528008)
('i', 2.404011)
('g', 2.038822)
('i', 2.518482)
('g', 1.91897)
('g', 2.248691)
('g', 2.142393)
('g', 30.446317)
('i', 5.22026)
('g', 4.79651)
('i', 3.626033)
('g', 3.067467)
('i', 2.671319)
('i', 2.224811)
('d', 2.349071)
('i', 2.388951)
('g', 2.704695)
('d', 2.55667)
('i', 2.314182)
('g', 1.821459)
('g', 2.83243)
('d', 2.546247)
('i', 3.500814)
('i', 2.760096)
('g', 2.386025)
('g', 2.123536)
('i', 2.274113)
('g', 3.191867)
('g', 2.266064)
('i', 3.606445)
('i', 3.188301)
('g', 2.683497)
('d', 2.371799)
('d', 3.390912)
('g', 1.923236)
('g', 2.198632)
('g', 2.203043)
('g', 2.048809)
('i', 2.865036)
('g', 2.04174)
('g', 2.314306)
('g', 1.956814)
('d', 1.847472)
('g', 2.003199)
('g', 2.007325)
('g', 2.058063)
('i', 2.27106)
('g', 2.107074)
('d', 2.400206)
('g', 2.65849)
('g', 2.492487)
('g', 2.711266)
('i', 2.388861)
('i', 3.588587)
('g', 3.411296)
('d', 2.66185)
('g', 1.853008)
('g', 2.732507)
('g', 2.181966)
('i', 2.131895)
('i', 2.19125)
('g', 2.634626)
('g', 2.451392)
('i', 2.140257)
('d', 2.226469)
('g', 2.070003)
('g', 1.946052)
('g', 2.324927)
('i', 2.076186)
('g', 2.236507)
('g', 2.17341)
('g', 2.675154)
('g', 2.096176)
('g', 2.115308)
('g', 2.346323)
('d', 2.117845)
('d', 2.37493)
('d', 1.935916)
('d', 2.499953)
('d', 2.015982)
('g', 1.88826)
('i', 2.095736)
('g', 1.94081)
('g', 1.87433)
('g', 2.006434)
('g', 1.887958)
('d', 2.303202)
('g', 6.821643)
('d', 5.1213)
('d', 3.162638)
('d', 2.902241)
('g', 2.803279)
('i', 2.624278)
('g', 2.505469)
('d', 2.221265)
('g', 2.691112)
('g', 2.099638)
('g', 3.626926)
('g', 3.433951)
('d', 4.386178)
('i', 4.031505)
('i', 3.172977)
('i', 2.524954)
('d', 2.276686)
('g', 2.187426)
('d', 2.832064)
('d', 2.088472)
('d', 2.032262)
('d', 2.208809)
('d', 1.956566)
('i', 2.458478)
('g', 2.203052)
('g', 1.742938)
('g', 2.707865)
('d', 2.586728)
('i', 2.355659)
('g', 2.564834)
('g', 15.257507)
('d', 2.867482)
('i', 2.647463)
('g', 2.34208)
('g', 2.302492)
('d', 3.694272)
('g', 7.092254)
('i', 3.76426)
('d', 3.045836)
('g', 3.209539)
('g', 2.219721)
('i', 1.872887)
('g', 2.141536)
('d', 1.909312)
('g', 2.455936)
('g', 2.58964)
('g', 3.00218)
('g', 2.416861)
('g', 2.969736)
('g', 2.067831)
('i', 2.378197)
('d', 2.658568)
('g', 3.917904)
('i', 3.867454)
('g', 3.918492)
('d', 2.847833)
('i', 2.4324)
('g', 2.728712)
('d', 3.463956)
('g', 3.0988)
('i', 2.738752)
('d', 3.203229)
('i', 3.315453)
('g', 1.818423)
('i', 2.008874)
('d', 3.002551)
('g', 3.036071)
('i', 2.075243)
('d', 2.231981)
('i', 2.329845)
('g', 3.775744)
('g', 2.664379)
('d', 2.056602)
('i', 2.054228)
('g', 2.46759)
('i', 2.415984)
('d', 2.502351)
('d', 2.612978)
('i', 2.414502)
('i', 2.125103)
('g', 3.131972)
('d', 2.432198)
('g', 2.313458)
('d', 2.192294)
('g', 2.716924)
('d', 2.339201)
('i', 2.305715)
('g', 2.326813)
('d', 2.199236)
('g', 1.932443)
('g', 2.362297)
('g', 2.045456)
('i', 2.377563)
('i', 2.311539)
('i', 2.329657)
('g', 2.02944)
('i', 1.980625)
('g', 2.335058)
('g', 2.021435)
('g', 2.323434)
('g', 2.050243)
('i', 2.185291)
('g', 2.555639)
('d', 1.970747)
('i', 2.265476)
('g', 2.118236)
('g', 2.137007)
('d', 2.506973)
('g', 1.803447)
('g', 2.160712)
('i', 2.604633)
('d', 2.199407)
('i', 2.305497)
('g', 2.438319)
('g', 2.446368)
('g', 1.76179)
('g', 2.213538)
('g', 2.161666)
('d', 2.4823)
('g', 2.251272)
('g', 1.923892)
('i', 2.023872)
('g', 2.337854)
('d', 1.84591)
('i', 1.935363)
('g', 2.607872)
('g', 2.509219)
('i', 2.521893)
('d', 2.185874)
('g', 2.363562)
('i', 2.289978)
('d', 2.114419)
('g', 2.501076)
('i', 2.214941)
