EXP:0[0.25, 0.25, 0.5]
('d', 1.424207)
('g', 3.927241)
('d', 2.924264)
('i', 2.987166)
('g', 3.116894)
('i', 3.277949)
('g', 3.006056)
('g', 3.470074)
('d', 3.133044)
('g', 2.754096)
('g', 3.24439)
('d', 2.874686)
('g', 3.271378)
('i', 2.899422)
('i', 3.239144)
('g', 2.8742)
('i', 3.380844)
('g', 3.149997)
('g', 2.848902)
('g', 3.499924)
('g', 2.626502)
('g', 3.476109)
('g', 3.197776)
('g', 2.790064)
('d', 3.149412)
('g', 3.408382)
('g', 2.73056)
('g', 3.316393)
('i', 3.200796)
('g', 2.849327)
('d', 2.758763)
('i', 2.707415)
('g', 2.910979)
('i', 2.227622)
('g', 2.834161)
('i', 2.479069)
('g', 2.569114)
('g', 2.60116)
('i', 2.339475)
('d', 2.278877)
('i', 3.667577)
('i', 2.696083)
('g', 2.657422)
('g', 2.214088)
('d', 2.998993)
('d', 2.386317)
('g', 2.540561)
('g', 3.049284)
('g', 2.066862)
('g', 2.477432)
('d', 2.568495)
('i', 3.070402)
('g', 3.803113)
('i', 2.909902)
('g', 2.751952)
('i', 3.165889)
('i', 2.559056)
('g', 3.200919)
('i', 2.469914)
('d', 6.832777)
('g', 2.670877)
('g', 2.991924)
('i', 2.192358)
('i', 2.264875)
('g', 2.645641)
('g', 2.710946)
('g', 2.432927)
('d', 2.637033)
('d', 2.339314)
('d', 2.456387)
('g', 2.550775)
('g', 2.409698)
('g', 2.4596)
('g', 2.080171)
('i', 2.343373)
('g', 2.551488)
('g', 2.369113)
('g', 2.625848)
('d', 2.302933)
('g', 2.960068)
('g', 3.168206)
('d', 3.004507)
('i', 3.408505)
('d', 3.036316)
('g', 2.818577)
('d', 2.465749)
('i', 3.079611)
('g', 2.797836)
('g', 2.943078)
('d', 2.496941)
('g', 3.134447)
('i', 2.514958)
('g', 2.471234)
('d', 2.561667)
('g', 2.600897)
('d', 2.550723)
('d', 2.562148)
('g', 6.004118)
('g', 3.342558)
('d', 3.463015)
('g', 2.552891)
('i', 2.012851)
('g', 2.832102)
('g', 2.2922)
('g', 2.332703)
('g', 2.645042)
('i', 2.561832)
('g', 2.328334)
('i', 2.480914)
('g', 2.437658)
('g', 2.729942)
('i', 2.239258)
('d', 2.530224)
('i', 2.417762)
('g', 2.608561)
('i', 2.684815)
('i', 2.552719)
('d', 2.294119)
('d', 2.449979)
('i', 2.277921)
('i', 2.351287)
('g', 2.670761)
('d', 2.273699)
('i', 2.412185)
('d', 2.491335)
('d', 2.543957)
('i', 2.672741)
('d', 2.566108)
('g', 2.421963)
('i', 2.529902)
('g', 2.664496)
('d', 2.554624)
('i', 2.698597)
('g', 2.416614)
('i', 2.396878)
('d', 2.311655)
('g', 2.479445)
('g', 2.364298)
('g', 2.248123)
('i', 2.433175)
('d', 2.624702)
('g', 2.417181)
('g', 2.317386)
('i', 2.578707)
('g', 2.524991)
('i', 2.673754)
('g', 2.478859)
('d', 2.355136)
('g', 2.368806)
('d', 2.388504)
('d', 2.455792)
('g', 2.312736)
('g', 2.501558)
('g', 2.34255)
('g', 2.405698)
('i', 2.498766)
('g', 2.239492)
('g', 2.824604)
('g', 2.87341)
('g', 3.028132)
('d', 1.997012)
('g', 2.574431)
('g', 2.350436)
('g', 2.626367)
('g', 2.870232)
('g', 2.268609)
('g', 2.865261)
('g', 2.400692)
('g', 2.409781)
('d', 2.479512)
('d', 2.623664)
('g', 2.445176)
('g', 2.465987)
('i', 2.505098)
('g', 2.301243)
('g', 2.266057)
('i', 2.30715)
('i', 2.48976)
('g', 1.889447)
('i', 2.528186)
('i', 2.247874)
('g', 2.156232)
('g', 2.372245)
('i', 2.333706)
('i', 2.380621)
('d', 2.204115)
('g', 2.47652)
('i', 2.303038)
('d', 2.104605)
('i', 2.448267)
('g', 2.164492)
('d', 2.193275)
('i', 2.304141)
('i', 2.539558)
('g', 2.140405)
('g', 2.406571)
('g', 2.022602)
('i', 1.632618)
('g', 2.946251)
('d', 3.133946)
('g', 2.892016)
('g', 2.409868)
('i', 2.246896)
('d', 2.555419)
('i', 2.378611)
('g', 3.022758)
('d', 2.446046)
('g', 2.253035)
('d', 2.502716)
('g', 1.9539)
('d', 2.223002)
('g', 2.402528)
('g', 2.208886)
('g', 2.914036)
('i', 2.897202)
('d', 2.274359)
('d', 2.170287)
('i', 2.312898)
('g', 2.441582)
('d', 2.336601)
('g', 2.569988)
('i', 2.037504)
('g', 2.164036)
('i', 2.358654)
('g', 2.408105)
('i', 2.11526)
('i', 2.34306)
('i', 2.497825)
('g', 2.283744)
('i', 2.259307)
('g', 2.168401)
('d', 2.259166)
('g', 2.157863)
('g', 2.168306)
('i', 2.226068)
('g', 2.442075)
('g', 2.403218)
('d', 2.514026)
('i', 8.51937)
('d', 3.197319)
('d', 2.088805)
('g', 2.927592)
('i', 2.514589)
('g', 3.814035)
('g', 2.863146)
('g', 2.625967)
('g', 2.541763)
('g', 1.973395)
('g', 2.30731)
('g', 2.470371)
('d', 2.48153)
('g', 2.350173)
('g', 2.951005)
('d', 2.206417)
('g', 2.470429)
('d', 2.432464)
('i', 2.220707)
('g', 2.696401)
('g', 2.113925)
('i', 2.661801)
('g', 2.673954)
('i', 2.572499)
('d', 2.680178)
('d', 2.441384)
('g', 2.718472)
('i', 2.473359)
('g', 2.638667)
('g', 2.314443)
('g', 2.366009)
('g', 2.137927)
('d', 2.292506)
('g', 2.240333)
('g', 2.696971)
('i', 2.379866)
('i', 2.351784)
('g', 2.449637)
('g', 2.349055)
('i', 2.787276)
('d', 2.528503)
('i', 2.300943)
('g', 2.793086)
('d', 2.253168)
('g', 2.442675)
('g', 2.382762)
('d', 2.150004)
('d', 2.621483)
('d', 2.274969)
('g', 2.360991)
('i', 2.528535)
('d', 2.451955)
('i', 2.242549)
('g', 2.396424)
('i', 2.536148)
('g', 2.24873)
('d', 2.798315)
('d', 3.252955)
('i', 3.076686)
('g', 4.497756)
('g', 2.884548)
('g', 2.084237)
('d', 2.511521)
('i', 2.367106)
('i', 2.618571)
('g', 2.155399)
('g', 2.623335)
('d', 2.397809)
('d', 2.323648)
('i', 2.05507)
('i', 2.630785)
('g', 2.540006)
('d', 2.645111)
('d', 2.413771)
('i', 2.383942)
('g', 2.426749)
('d', 2.517964)
('g', 2.282017)
('g', 2.293401)
('i', 2.636778)
('g', 1.872361)
('g', 2.331093)
('g', 2.048367)
('d', 2.765815)
('g', 1.872607)
('g', 2.223402)
('g', 2.022071)
('d', 2.042563)
('g', 2.408611)
('g', 2.359534)
('i', 1.842435)
('i', 2.025684)
('g', 2.100595)
('g', 2.062285)
('i', 2.130641)
('d', 2.316009)
('d', 2.213288)
('g', 1.867828)
('d', 2.065485)
('d', 2.487366)
('g', 2.34295)
('d', 2.414636)
('g', 2.391953)
('g', 2.077182)
('g', 2.32163)
('i', 2.339123)
('g', 2.275334)
('i', 1.87191)
('d', 2.444609)
('d', 2.008341)
('g', 2.350572)
('g', 1.99403)
('i', 1.334566)
('i', 3.018571)
('d', 2.67126)
('g', 3.163616)
('g', 2.269)
('g', 2.546115)
('d', 2.435248)
('g', 2.306019)
('g', 1.941577)
('g', 1.745359)
('i', 2.57435)
('d', 2.581784)
('d', 2.008328)
('i', 2.399937)
('g', 3.012956)
('i', 2.021703)
('d', 2.627263)
('g', 2.91619)
('d', 2.272365)
('g', 2.506519)
('g', 2.057353)
('g', 2.634636)
('i', 2.720296)
('d', 2.598751)
('d', 2.798771)
('g', 2.207371)
('i', 2.551533)
('g', 2.607539)
('g', 2.338184)
('i', 2.595604)
('g', 27.633737)
('g', 1.596442)
('d', 2.522107)
('i', 2.980353)
('i', 1.558625)
('i', 2.875541)
('i', 2.904322)
('g', 2.036595)
('i', 2.898861)
('d', 2.110421)
('d', 4.001194)
('d', 2.276706)
('g', 2.308468)
('g', 2.2116)
('i', 2.29817)
('i', 2.264928)
('g', 2.170877)
('g', 2.05378)
('g', 1.988771)
('g', 2.395112)
('d', 1.798806)
('i', 2.332967)
('g', 1.913449)
('g', 2.160797)
('g', 2.161123)
('i', 2.765821)
('g', 1.942758)
('g', 2.281403)
('d', 3.199936)
('d', 3.365239)
('g', 2.548137)
('g', 1.863144)
('i', 2.534954)
('g', 2.465156)
('g', 2.053088)
('g', 2.405581)
('g', 2.189619)
('g', 2.454781)
('g', 3.040939)
('d', 2.017475)
('g', 1.800111)
('d', 1.633822)
('g', 2.333607)
('d', 1.967653)
('g', 2.094429)
('d', 2.131308)
('i', 2.213319)
('g', 2.026278)
('g', 1.839253)
('g', 2.287822)
('i', 2.013989)
('g', 1.999445)
('d', 2.242879)
('g', 2.185811)
('g', 2.123077)
('g', 2.118065)
('g', 1.815469)
('g', 2.053406)
('i', 2.04268)
('d', 2.071825)
('i', 2.022635)
('g', 2.173178)
('d', 2.098573)
('g', 1.971006)
('d', 2.075224)
('g', 2.065554)
('g', 1.863566)
('i', 2.350351)
('d', 2.128385)
('i', 1.827226)
('i', 1.917173)
('g', 1.855572)
('d', 2.166305)
('g', 1.877059)
('i', 2.120453)
('g', 2.210082)
('i', 2.185604)
('g', 5.804091)
('d', 1.92019)
('d', 2.069288)
('g', 2.149087)
('g', 1.771856)
('g', 2.311607)
('d', 2.3421)
('d', 1.98238)
('d', 2.293115)
('g', 2.092146)
('g', 1.776517)
('i', 1.954236)
('g', 2.255581)
('g', 1.511076)
('d', 2.002393)
