EXP:0[0.25, 0.25, 0.5]
('g', 3.470584)
('d', 6.969566)
('i', 3.392648)
('d', 2.490986)
('i', 3.765195)
('i', 1.510364)
('g', 2.660516)
('d', 2.472199)
('d', 1.572984)
('d', 2.9066)
('i', 2.225111)
('d', 2.355829)
('g', 2.347225)
('g', 2.340641)
('g', 2.351788)
('g', 1.696264)
('i', 1.537464)
('g', 1.759256)
('d', 1.709404)
('g', 2.078555)
('d', 2.09809)
('g', 2.472094)
('g', 2.366485)
('d', 2.448429)
('i', 2.450548)
('d', 3.115968)
('i', 2.033968)
('g', 2.350224)
('d', 2.342334)
('g', 1.668514)
('i', 2.604513)
('d', 2.276693)
('i', 2.453652)
('i', 1.540122)
('g', 2.159272)
('g', 2.220925)
('i', 2.626049)
('d', 2.188673)
('d', 2.394581)
('g', 2.384471)
('d', 2.241821)
('d', 2.101246)
('g', 2.489622)
('g', 2.092091)
('d', 2.752433)
('d', 1.937525)
('d', 2.341645)
('g', 2.424249)
('g', 2.195912)
('g', 1.71974)
('g', 2.688531)
('d', 2.731325)
('g', 2.597094)
('g', 2.347383)
('i', 2.243581)
('g', 1.92828)
('d', 2.326961)
('d', 2.684142)
('g', 2.187612)
('g', 2.431924)
('g', 2.19334)
('d', 2.169575)
('d', 2.220728)
('g', 2.379191)
('d', 1.934692)
('g', 2.142773)
('i', 2.447828)
('g', 2.071987)
('i', 2.162865)
('i', 2.34113)
('i', 2.32771)
('g', 2.287669)
('d', 2.475651)
('g', 2.670166)
('g', 2.101762)
('g', 1.915526)
('g', 1.700116)
('i', 2.570757)
('i', 3.040124)
('i', 2.170396)
('g', 2.284889)
('d', 1.745778)
('i', 2.631039)
('g', 2.555795)
('g', 2.05079)
('g', 2.298226)
('d', 2.391786)
('g', 2.091926)
('g', 2.061035)
('i', 2.069542)
('g', 2.516495)
('g', 2.200137)
('g', 2.105365)
('i', 2.102749)
('g', 2.375122)
('i', 2.423176)
('d', 1.985645)
('d', 2.29238)
('g', 2.027049)
('g', 2.309102)
('i', 2.118387)
('g', 1.936709)
('d', 3.222348)
('g', 4.040025)
('g', 3.605305)
('g', 4.334586)
('d', 2.991659)
('i', 2.367772)
('i', 2.304271)
('i', 2.862407)
('g', 2.249347)
('d', 1.765838)
('g', 2.375064)
('g', 2.09343)
('i', 1.950075)
('g', 2.11393)
('d', 2.183692)
('d', 2.350689)
('d', 2.030445)
('i', 1.95531)
('i', 2.062467)
('g', 2.226528)
('d', 2.426175)
('i', 2.026897)
('i', 1.869561)
('g', 2.21059)
('g', 2.096728)
('i', 2.160219)
('i', 1.913674)
('i', 2.215746)
('g', 3.155187)
('g', 2.150082)
('d', 2.832507)
('g', 2.235434)
('g', 1.864539)
('d', 2.238341)
('g', 10.294714)
('i', 4.114875)
('g', 1.764221)
('i', 2.562229)
('d', 2.89732)
('g', 2.651711)
('g', 2.28761)
('g', 2.18914)
('g', 2.715594)
('d', 2.73846)
('i', 2.535977)
('g', 2.376283)
('g', 2.694512)
