EXP:0[0.25, 0.25, 0.5]
('g', 2.432325)
('g', 4.319394)
('g', 4.924566)
('i', 1.816708)
('i', 2.488007)
('i', 2.27124)
('d', 2.347679)
('g', 1.836322)
('d', 2.080669)
('g', 1.701464)
('d', 2.230509)
('g', 1.272059)
('i', 1.733364)
('g', 1.652528)
('i', 1.783595)
('i', 1.55711)
('d', 1.668053)
('g', 1.471011)
('i', 1.642191)
('g', 1.429029)
('d', 1.449389)
('i', 1.606467)
('g', 1.518586)
('i', 1.764304)
('i', 1.46009)
('g', 1.535198)
('d', 1.520926)
('g', 1.537156)
('g', 1.570946)
('g', 1.442015)
('g', 1.675774)
('g', 1.502059)
('g', 1.499298)
('i', 1.555426)
('d', 1.570294)
('g', 1.500128)
('g', 1.481494)
('d', 1.412477)
('g', 1.376239)
('g', 6.015221)
('g', 1.562376)
('g', 1.651282)
('g', 1.334477)
('d', 1.449313)
('i', 1.757673)
('d', 1.746237)
('d', 1.327441)
('i', 1.627749)
('i', 1.973858)
('i', 1.65227)
('i', 1.700876)
('g', 1.700629)
('i', 1.515148)
('g', 1.66747)
('g', 1.863543)
('d', 1.70868)
('g', 1.568926)
('g', 1.700014)
('i', 1.668649)
('i', 1.818397)
('g', 1.564398)
('d', 1.707869)
('g', 1.572428)
('i', 1.682985)
('g', 1.611345)
('i', 1.585076)
('g', 1.535751)
('d', 1.597848)
('g', 1.592375)
('g', 1.4931)
('i', 1.682572)
('d', 1.636113)
('d', 1.59191)
('g', 1.612133)
('i', 1.676668)
('g', 1.507053)
('g', 1.583174)
('g', 1.480383)
('i', 1.515217)
('i', 1.588111)
('i', 1.666962)
('d', 1.712583)
('g', 1.606174)
('d', 1.558048)
('i', 1.58714)
('g', 1.507603)
('g', 1.742612)
('g', 1.516567)
('i', 1.634354)
('g', 1.707062)
('d', 1.51988)
('d', 1.728157)
('i', 1.590611)
('g', 1.549662)
('d', 1.522837)
('d', 1.823277)
('g', 2.003741)
('g', 1.931527)
('i', 1.791187)
('i', 1.722186)
('d', 1.727579)
('i', 1.795559)
('g', 1.826694)
('i', 2.011428)
('i', 1.790727)
('g', 1.726711)
('i', 1.632523)
('g', 1.593016)
('i', 1.592682)
('d', 1.690142)
('i', 1.604237)
('d', 1.621735)
('g', 1.556402)
('g', 1.499225)
('i', 1.661413)
('i', 1.59978)
('g', 1.447512)
('g', 1.468231)
('g', 1.479308)
('g', 1.547865)
('d', 1.574496)
('d', 1.47822)
('i', 1.552895)
('i', 1.637891)
('d', 1.655243)
('i', 1.600856)
('g', 1.637173)
('g', 1.470947)
('d', 1.58727)
('g', 1.490285)
('d', 1.569372)
('i', 1.55567)
('g', 1.651367)
('i', 1.664204)
('g', 1.634145)
('g', 1.613255)
('g', 1.711666)
('d', 1.829534)
('d', 1.593235)
('g', 1.793049)
('i', 1.933337)
('i', 1.553527)
('g', 1.629762)
('g', 1.589411)
('d', 1.716531)
('g', 1.682952)
('d', 1.66895)
('i', 1.562839)
('g', 1.544329)
('g', 1.669216)
('i', 1.691581)
('g', 1.602817)
('g', 1.733139)
('g', 1.692306)
('i', 1.768413)
('i', 1.681345)
('d', 1.761263)
('g', 1.645609)
('g', 1.734404)
('g', 1.654562)
('d', 1.834171)
('g', 1.559243)
('d', 1.69979)
('g', 1.672101)
('g', 1.678526)
('g', 1.9085)
('d', 1.727641)
('g', 1.730057)
('i', 1.876038)
('d', 2.252139)
('d', 2.036992)
('g', 1.983498)
('d', 1.948078)
('i', 1.958626)
('g', 1.849617)
('d', 1.8734)
('i', 1.918395)
('i', 1.899998)
('g', 1.843322)
('g', 1.718376)
('i', 1.706361)
('g', 1.621887)
('i', 1.64651)
('d', 1.824032)
('i', 1.705713)
('g', 1.852504)
('i', 1.758423)
('g', 1.628498)
('d', 1.577089)
('d', 1.774037)
('g', 1.60056)
('i', 1.649119)
('i', 1.772754)
('g', 1.578563)
('i', 1.595926)
('d', 1.611819)
('g', 1.635035)
('g', 1.61552)
('i', 1.368864)
('g', 1.576177)
('i', 1.436175)
('d', 1.528574)
('d', 1.489655)
('d', 1.672545)
('g', 1.654241)
('g', 1.385961)
('g', 1.441019)
('d', 1.580766)
('d', 1.824907)
('g', 1.703012)
('i', 1.691155)
('d', 1.478834)
('g', 1.573187)
('g', 1.417703)
('d', 1.595366)
('d', 1.547036)
('g', 1.441137)
('i', 1.704547)
('g', 1.634204)
('g', 1.590003)
('g', 1.575963)
('d', 1.368533)
('g', 1.631117)
('g', 1.330117)
('d', 1.650678)
('d', 1.818207)
('i', 1.6393)
('g', 1.803361)
('i', 1.544087)
('i', 1.64979)
('d', 1.631139)
('g', 1.616008)
('g', 1.483691)
('g', 1.303265)
('g', 1.457127)
('i', 1.461533)
('i', 1.499237)
('i', 1.478584)
('i', 1.41388)
('g', 1.472955)
('g', 1.458871)
('g', 1.478492)
('g', 1.446529)
('d', 1.500338)
('g', 1.253325)
('g', 3.793741)
('i', 1.101484)
('i', 2.130537)
('g', 1.819023)
('g', 1.897641)
('g', 1.997253)
('g', 1.458743)
('d', 1.614137)
('g', 1.49703)
('g', 1.540824)
('d', 1.577907)
('g', 1.435421)
('i', 1.430869)
('d', 1.473119)
('i', 1.456824)
('g', 1.457741)
('g', 1.453874)
('g', 2.30812)
('d', 1.685151)
('g', 1.514901)
('d', 1.472956)
('d', 1.486386)
('i', 1.379149)
('g', 1.474355)
('g', 1.674269)
('d', 1.657594)
('g', 1.537526)
('i', 1.785947)
('d', 2.878184)
('g', 1.605445)
('i', 1.720964)
('g', 1.487849)
('g', 1.474706)
('d', 1.665696)
('i', 1.81439)
('d', 1.771085)
('g', 1.631427)
('g', 1.588719)
('i', 1.536352)
('g', 1.612464)
('g', 1.508583)
('g', 1.488995)
('g', 1.492393)
('g', 1.519912)
('g', 1.641022)
('i', 1.565966)
('i', 1.602493)
('i', 1.944544)
('g', 1.742423)
('g', 1.553955)
('g', 1.580827)
('i', 1.549735)
('g', 1.848885)
('i', 1.660079)
('g', 1.65533)
('g', 1.37071)
('i', 1.45721)
('d', 1.541267)
('i', 1.749905)
('g', 1.459799)
('g', 1.586583)
('g', 1.586952)
('g', 1.866591)
('g', 1.807856)
('g', 1.741742)
('g', 1.611467)
('d', 1.630916)
('g', 1.849072)
('g', 1.665185)
('i', 2.201383)
('g', 1.752512)
('g', 1.534531)
('g', 1.658778)
('g', 1.551696)
('g', 1.661463)
('d', 1.520861)
('d', 1.605285)
('d', 1.633349)
('g', 1.477243)
('d', 1.61973)
('d', 1.621169)
('g', 1.579095)
('g', 1.61452)
('d', 1.546424)
('g', 1.572351)
('g', 1.482992)
('g', 1.520876)
('i', 1.427122)
('i', 1.742339)
('i', 1.613779)
('d', 1.673462)
('i', 1.627142)
('i', 1.722397)
('d', 1.734696)
('i', 1.658864)
('g', 1.66542)
('d', 1.581123)
('d', 1.749613)
('g', 1.625358)
('g', 1.596285)
('d', 1.718642)
('g', 1.641537)
('g', 1.610533)
('g', 1.622616)
('g', 1.737935)
('i', 1.629798)
('d', 1.775501)
('d', 1.815938)
('d', 1.68484)
('i', 1.797834)
('i', 1.830819)
('d', 1.905168)
('g', 1.94696)
('d', 1.744795)
('g', 1.487274)
('g', 1.554433)
('g', 1.355206)
('i', 1.519357)
('d', 1.528423)
('i', 1.713228)
('d', 1.688885)
('i', 1.716416)
('g', 1.657495)
('d', 1.460691)
('g', 1.744358)
('g', 1.479179)
('d', 1.60832)
('g', 1.8122)
('d', 1.528872)
('d', 1.735607)
('i', 1.640618)
('d', 2.218485)
('g', 1.566628)
('d', 1.444986)
('g', 1.485787)
('i', 1.789346)
('g', 1.659355)
('g', 1.54946)
('d', 1.540483)
('i', 1.683237)
('d', 1.56785)
('i', 1.559783)
('g', 1.515996)
('g', 1.675069)
('i', 1.64701)
('i', 1.504612)
('g', 1.602364)
('g', 1.496927)
('d', 1.673759)
('g', 1.516298)
('d', 1.569392)
('g', 1.608487)
('g', 1.49699)
('g', 1.556406)
('g', 1.483768)
('g', 1.48849)
('g', 1.497188)
('d', 1.451533)
('g', 1.65624)
('i', 1.532917)
('g', 1.690823)
('d', 1.480515)
('g', 1.631873)
('d', 1.528293)
('i', 1.74578)
('g', 1.480243)
('g', 1.478789)
('d', 1.543867)
('g', 1.616132)
('i', 1.602868)
('g', 1.562195)
('g', 1.525099)
('g', 1.555202)
('d', 1.473041)
('i', 1.550199)
('g', 1.775599)
('g', 1.545333)
('i', 1.530672)
('i', 1.641746)
('g', 1.649677)
('g', 1.696942)
('g', 1.511575)
('i', 1.438182)
('g', 1.725669)
('d', 1.521218)
('g', 1.790185)
('g', 1.318627)
('d', 1.582659)
('d', 1.629739)
('i', 1.621203)
('d', 1.737284)
('i', 1.632155)
('i', 1.50995)
('g', 1.643255)
('g', 1.584183)
('g', 1.577445)
('d', 1.743058)
('i', 1.744289)
('g', 1.575792)
('i', 1.760826)
('d', 2.267072)
('g', 1.680105)
('d', 1.626035)
('d', 1.704538)
('i', 1.583385)
('d', 1.635461)
('i', 1.701624)
('i', 1.599061)
('g', 1.49469)
('g', 1.526052)
('d', 1.510885)
('d', 1.655185)
('i', 1.622528)
('i', 1.425859)
('i', 1.416462)
('g', 1.522571)
('d', 1.382675)
('g', 1.379708)
('d', 1.283231)
('i', 1.61977)
('d', 1.970181)
('d', 1.867963)
('g', 1.875096)
('g', 1.745035)
('d', 1.609288)
('g', 1.728319)
('i', 1.626456)
('g', 1.440298)
('d', 1.447582)
('i', 1.552157)
('i', 1.362251)
('d', 1.618506)
('d', 1.666267)
('g', 1.746303)
('i', 1.545826)
('g', 1.918719)
('i', 1.550134)
('d', 2.083008)
('i', 1.680045)
('g', 2.122946)
('g', 2.139416)
('g', 1.431295)
('d', 1.646906)
('g', 1.905151)
('d', 1.758533)
('g', 1.954008)
('g', 1.452025)
('g', 1.506264)
('g', 1.347846)
('d', 1.423472)
('d', 1.523986)
('g', 1.479952)
('i', 1.389038)
('d', 1.541911)
('g', 1.575472)
('g', 1.374445)
('i', 1.387851)
('g', 1.583384)
('g', 1.413757)
('d', 1.332761)
('d', 1.473122)
('d', 1.431751)
('i', 1.640788)
('d', 1.609425)
('i', 1.683323)
('g', 1.635927)
('g', 4.99041)
('d', 1.727132)
('g', 2.262916)
('d', 2.136224)
('g', 1.855275)
('d', 1.720726)
('g', 2.182621)
('d', 1.739541)
('g', 1.77377)
('g', 1.715949)
('g', 1.753137)
('d', 2.443015)
('d', 1.88463)
('d', 1.81968)
('d', 1.979294)
('i', 2.040862)
('i', 2.01888)
('g', 1.753877)
('g', 1.728896)
('d', 1.855629)
('g', 1.745159)
('d', 1.792813)
('d', 1.6713)
('g', 1.80273)
('g', 1.656096)
('g', 1.616008)
('g', 1.776146)
('g', 1.636975)
('g', 1.758415)
('d', 1.756965)
('i', 1.604652)
('g', 1.676783)
('g', 1.732793)
('g', 1.739286)
('i', 1.576978)
('i', 1.558595)
('g', 1.421231)
('g', 1.527182)
('g', 1.655342)
('i', 1.58748)
('i', 1.521269)
('g', 1.663418)
('g', 1.610517)
('i', 1.554104)
('g', 1.681885)
('g', 1.666217)
('g', 1.634285)
('i', 1.724758)
('g', 1.614912)
('i', 1.693268)
('g', 1.682862)
('i', 1.616809)
('g', 1.510158)
('g', 1.428125)
('d', 1.452538)
('g', 1.630988)
('d', 1.76025)
('g', 1.65641)
('i', 1.617842)
('g', 1.645591)
('g', 1.606379)
('g', 1.570392)
('g', 1.7182)
('d', 5.687728)
('i', 1.639264)
('i', 1.654153)
('g', 1.680182)
('i', 1.704888)
('g', 1.678986)
('g', 1.732352)
('i', 1.831835)
('d', 1.811674)
('g', 1.919516)
('g', 1.764592)
('g', 1.776942)
('d', 1.630959)
('g', 1.781037)
('g', 1.597382)
('i', 1.712357)
('i', 1.939824)
('g', 1.867058)
('g', 1.727121)
('g', 1.708411)
('g', 1.694344)
('g', 1.4838)
('g', 1.504168)
('g', 1.609233)
('d', 1.575559)
('g', 1.648208)
('g', 1.630912)
('i', 1.673557)
('g', 1.639249)
('i', 1.526126)
('i', 1.673661)
('d', 1.676067)
('d', 1.747159)
('g', 1.623254)
('g', 1.547542)
('d', 1.699365)
('i', 1.698505)
('g', 1.534336)
('g', 1.612419)
('i', 1.633243)
('g', 1.807388)
('g', 1.854391)
('i', 1.78447)
('g', 2.112525)
('g', 1.825923)
('g', 1.972667)
('g', 1.931128)
('d', 2.508865)
('g', 1.635097)
('d', 1.734227)
('d', 1.72118)
('i', 1.627802)
('g', 1.749948)
('d', 1.696327)
('g', 1.682466)
('i', 1.545144)
('g', 1.634641)
('d', 1.63618)
('g', 1.636079)
('g', 1.669291)
('g', 1.649066)
('i', 1.644872)
('i', 1.785238)
('g', 1.683225)
('d', 2.104555)
('g', 2.052663)
('i', 1.677397)
('d', 2.106207)
('d', 2.147584)
('g', 1.896835)
('d', 1.66353)
('g', 1.784658)
('d', 1.728283)
('g', 1.620431)
('g', 1.602525)
('i', 1.657951)
('g', 1.628665)
('d', 1.601777)
('g', 1.543329)
('d', 1.657037)
('g', 1.578244)
('d', 1.701386)
('g', 1.568477)
('g', 1.583186)
('i', 1.60012)
('g', 1.661788)
('g', 1.601572)
('g', 1.629169)
('g', 1.642612)
('g', 1.605269)
('g', 1.553552)
('g', 1.594851)
('i', 1.652126)
('d', 1.65795)
('i', 1.554134)
('i', 1.597922)
('i', 1.644385)
('i', 1.592256)
('g', 1.50924)
('i', 1.533826)
('g', 1.67909)
('g', 1.713925)
('g', 1.643861)
('g', 1.65285)
('g', 1.714547)
('d', 1.59937)
('g', 1.554698)
('i', 1.554483)
('d', 1.67175)
('g', 1.568772)
('g', 1.692568)
('g', 1.862894)
('d', 1.699347)
('g', 1.740877)
('g', 1.739581)
('g', 1.637141)
('i', 1.746254)
('g', 1.563522)
('g', 1.644544)
('d', 1.474978)
('i', 1.631283)
('g', 1.880736)
('g', 1.629254)
('g', 1.650385)
('d', 1.75665)
('g', 1.806266)
('g', 1.772901)
('d', 1.870329)
('g', 1.899541)
('d', 1.956082)
('g', 1.871908)
('i', 1.836938)
('g', 1.616172)
('i', 1.847601)
('g', 1.689921)
('d', 1.835944)
('i', 1.762966)
('g', 1.665484)
('d', 1.765206)
('g', 1.692037)
('g', 1.697928)
('g', 1.679855)
('g', 1.880226)
('i', 1.914581)
('d', 1.905176)
('d', 1.859958)
('g', 2.08473)
('d', 2.152727)
('i', 1.789581)
('g', 1.864281)
('i', 1.509986)
('g', 1.628008)
('i', 1.560526)
('d', 1.667192)
('g', 1.606748)
('d', 1.596014)
('i', 1.639592)
('g', 1.784518)
('i', 1.611872)
('i', 1.572876)
('i', 1.751812)
('g', 1.595636)
('i', 1.677483)
('g', 1.54899)
('d', 1.480948)
('i', 1.618276)
('i', 1.581055)
('g', 1.686711)
('g', 1.545344)
('d', 1.735367)
('g', 1.766586)
('g', 1.661698)
('i', 1.775035)
('g', 1.511695)
('i', 1.528065)
('d', 1.511553)
('g', 2.872264)
('i', 1.756711)
('d', 1.736246)
('d', 1.705472)
('g', 1.570303)
('i', 1.742987)
('i', 1.759089)
('g', 1.735996)
('g', 1.67937)
('d', 1.722274)
('d', 1.683903)
('i', 1.731022)
('i', 1.728792)
('i', 1.758205)
('g', 1.657854)
('g', 1.589946)
('g', 1.675895)
('g', 1.644099)
('g', 1.44463)
('i', 1.755484)
('d', 1.604264)
('i', 2.012177)
('i', 1.537879)
('g', 1.611805)
('d', 1.83445)
('g', 1.721031)
('d', 1.673183)
('i', 1.731847)
('i', 1.688291)
('d', 1.855992)
('d', 1.688836)
('d', 1.627523)
('g', 1.710237)
('g', 1.588745)
('g', 1.560612)
('g', 1.579026)
('d', 1.596454)
('i', 1.682803)
('d', 1.661187)
('g', 1.516924)
('g', 1.573517)
('d', 1.492424)
('g', 1.679467)
('d', 1.717785)
('g', 1.54303)
('d', 1.668762)
('g', 1.786877)
('i', 1.598331)
('g', 1.69245)
('g', 1.571037)
('g', 1.532678)
('i', 1.6379)
('d', 1.660567)
('d', 1.810426)
('d', 1.724852)
('i', 3.16147)
('d', 3.628908)
('d', 40.048767)
('g', 2.813815)
('i', 2.828939)
('g', 2.189626)
('g', 2.303286)
('i', 2.301586)
('i', 3.08584)
('d', 1.571117)
('g', 1.484928)
('g', 1.679317)
('g', 1.538727)
('i', 1.476915)
('g', 1.637523)
('i', 1.486055)
('d', 1.59837)
('g', 1.541884)
('g', 1.538601)
('d', 1.562021)
('g', 1.59512)
('g', 1.681218)
('i', 1.709974)
('i', 1.519179)
('g', 1.687086)
('g', 1.731665)
('g', 1.638381)
('d', 1.545202)
('g', 1.460847)
('g', 1.855859)
('d', 1.766534)
('i', 1.506629)
('d', 1.66645)
('g', 1.722472)
('i', 1.499048)
('g', 1.57038)
('g', 1.56999)
('g', 1.856696)
('g', 1.602695)
('g', 1.603995)
('g', 1.572393)
('g', 1.524539)
('g', 1.580279)
('d', 1.595453)
('d', 4.183973)
('i', 1.669823)
('i', 1.641011)
('g', 1.901249)
('g', 1.845985)
('g', 1.916389)
('g', 1.719118)
('g', 1.884759)
('g', 1.924207)
('g', 1.658847)
('i', 1.906965)
('i', 1.840573)
('d', 1.746531)
('g', 1.740893)
('g', 1.744124)
('i', 1.838469)
('i', 1.811594)
('i', 1.714487)
('g', 1.715021)
('g', 1.90312)
('g', 1.82607)
('d', 1.759117)
('g', 1.584479)
('g', 1.821233)
('g', 1.553002)
('d', 1.809914)
('i', 1.897859)
('g', 1.839048)
('g', 2.000452)
('g', 1.87638)
('g', 1.927062)
('d', 1.965925)
('i', 1.787156)
('d', 1.899042)
('i', 1.744322)
('g', 1.817941)
('d', 2.066314)
('i', 2.516594)
('i', 2.361893)
('d', 2.864335)
('i', 2.083279)
('i', 2.567093)
('i', 2.134109)
('g', 1.874245)
('g', 1.958276)
('i', 1.840912)
('d', 1.890721)
('g', 1.756877)
('g', 2.054995)
('g', 1.910328)
('g', 1.884504)
('g', 1.85642)
('g', 1.702688)
('i', 1.819683)
('g', 1.606447)
('g', 1.889001)
('g', 1.83683)
('d', 1.910003)
('d', 1.755837)
('g', 1.750809)
('i', 1.878474)
('d', 1.831173)
('g', 1.805049)
('g', 1.763299)
('g', 1.672022)
('i', 1.850661)
('g', 1.752)
('i', 1.578618)
('i', 2.06098)
('i', 1.676182)
('i', 1.686776)
('d', 1.775704)
('g', 1.938527)
('g', 1.838294)
('g', 1.708133)
('g', 1.833657)
('g', 1.592937)
('d', 1.962296)
('g', 1.784559)
('i', 1.830803)
('i', 1.761231)
('g', 1.701895)
('g', 1.72362)
('g', 1.8484)
('i', 1.743324)
