EXP:0[0.25, 0.25, 0.5]
('i', 4.503579)
('g', 4.081586)
('g', 4.216193)
('g', 4.382644)
('i', 4.557606)
('g', 4.578088)
('d', 4.558388)
('g', 4.797459)
('d', 4.53257)
('g', 4.852436)
('d', 4.571092)
('d', 5.744584)
('i', 5.228066)
('d', 5.032687)
('i', 4.477886)
('i', 4.543398)
('i', 5.449243)
('i', 5.110917)
('d', 6.036684)
('g', 5.267652)
('d', 5.1055)
('i', 4.921978)
('g', 5.073527)
('g', 5.13525)
('i', 4.604886)
('i', 5.393376)
('g', 4.355109)
('g', 13.221814)
('g', 9.05482)
('g', 5.221477)
('g', 4.573452)
('g', 5.302253)
('d', 4.114523)
('g', 4.743779)
('d', 5.083721)
('g', 4.16158)
('g', 4.646543)
('g', 4.60872)
('d', 4.509127)
('d', 4.614051)
('g', 4.452022)
('g', 4.622411)
('g', 4.429329)
('d', 7.934388)
('g', 5.402025)
('d', 5.037501)
('g', 4.50994)
('d', 5.059694)
('d', 4.740844)
('i', 5.625468)
('d', 4.634036)
('d', 5.040814)
('g', 4.724051)
('d', 3.810812)
('g', 4.682827)
('i', 4.79006)
('d', 5.3304)
('d', 4.464154)
('g', 5.211975)
('d', 4.543252)
('g', 5.188942)
('g', 4.253371)
('d', 4.784267)
('d', 4.882553)
('i', 4.876787)
('g', 4.637168)
('i', 4.851006)
('g', 4.705884)
('g', 4.79745)
('i', 4.420201)
('g', 4.301731)
('i', 4.974116)
('i', 4.183325)
('d', 4.723582)
('g', 4.979784)
('g', 4.560168)
('g', 5.029594)
('g', 5.113448)
('g', 4.491223)
('d', 4.688428)
('g', 5.34895)
('g', 6.95149)
('d', 6.474127)
('g', 6.182812)
('g', 4.376044)
('g', 4.504727)
('d', 5.640826)
('d', 4.337188)
('g', 5.292796)
('g', 5.84243)
('g', 5.098069)
('i', 4.129088)
('d', 4.657499)
('i', 4.162641)
('d', 4.214154)
('i', 4.75879)
('g', 4.512789)
('g', 4.93997)
('g', 5.273015)
('i', 5.253483)
('i', 4.511957)
('g', 4.257447)
('g', 4.604139)
('d', 4.940233)
('d', 4.956918)
('i', 4.219743)
('g', 4.625404)
('g', 4.590311)
('g', 4.75397)
('g', 4.357672)
('d', 4.430122)
('i', 4.654381)
('g', 4.851927)
('i', 4.460282)
('d', 4.762084)
('g', 4.35637)
('g', 4.942189)
('i', 4.075828)
('g', 4.631539)
('g', 4.328342)
('i', 9.12601)
('g', 4.662681)
('d', 5.033267)
('d', 4.571261)
('g', 4.501011)
('i', 4.594278)
('g', 9.192948)
('g', 5.078551)
('g', 5.213812)
('g', 4.693515)
('g', 2.071777)
('i', 5.077927)
('d', 13.147514)
('g', 6.190977)
('g', 4.374256)
('g', 4.13451)
('i', 4.657109)
('d', 4.271558)
('g', 4.436501)
('d', 4.51969)
('i', 4.521498)
('g', 4.386817)
('g', 4.57208)
('d', 4.588561)
('d', 4.410869)
('g', 4.641799)
('i', 4.434457)
('g', 4.396457)
('g', 4.218683)
('d', 4.388664)
('g', 5.250044)
('g', 4.59948)
('g', 4.552764)
('i', 5.031563)
('d', 5.037658)
('d', 4.961741)
('g', 5.215626)
('d', 5.469211)
('i', 4.777105)
('g', 4.709773)
('g', 5.593396)
('i', 5.498571)
('d', 5.156677)
('g', 4.691873)
('d', 4.496734)
('d', 4.626162)
('g', 4.833729)
('d', 4.339788)
('g', 4.555709)
('d', 4.850603)
('g', 4.791309)
('g', 4.640604)
('d', 5.21998)
('g', 4.164707)
('g', 5.704998)
('g', 6.288566)
('g', 4.118938)
('g', 4.794684)
('g', 4.500509)
('i', 4.231796)
('g', 4.571443)
('g', 4.516868)
('i', 4.813614)
('g', 4.369369)
('i', 5.101816)
('g', 4.811521)
('i', 4.882229)
('d', 4.697496)
('d', 6.345277)
('g', 4.501583)
('g', 4.628741)
('g', 6.068782)
('g', 4.412007)
('g', 6.005)
('g', 5.704969)
('g', 4.133374)
('d', 4.700436)
('g', 4.52498)
('g', 4.822942)
('g', 5.310563)
('i', 5.092444)
('i', 5.518586)
('d', 4.551578)
('g', 5.005016)
('d', 5.049825)
('g', 4.7052)
('i', 4.771243)
('g', 4.674524)
('i', 4.495183)
('i', 4.623818)
('i', 4.763385)
('d', 5.095571)
('g', 4.425723)
('g', 4.128392)
('g', 4.844844)
('d', 4.797832)
('d', 5.231147)
('i', 5.078769)
('d', 5.049601)
('g', 5.155638)
('g', 4.930205)
('g', 4.867142)
('d', 4.676544)
('d', 4.387891)
('g', 5.341698)
('d', 5.380168)
('d', 6.341319)
('i', 4.675891)
('d', 5.478359)
('g', 5.224958)
('i', 5.312246)
('g', 5.000861)
('g', 4.775055)
('d', 5.47646)
('i', 5.522345)
('g', 4.985363)
('d', 4.834553)
('g', 6.763468)
('i', 6.001548)
('g', 4.83151)
('i', 5.104825)
('d', 46.860001)
('i', 7.454364)
('i', 5.701514)
('i', 4.438961)
('d', 4.764298)
('g', 4.692225)
('g', 4.36447)
('i', 4.845578)
('g', 4.612908)
('d', 4.867418)
('g', 4.769802)
('g', 4.464343)
('i', 4.710452)
('i', 4.806404)
('g', 4.472565)
('i', 4.51898)
('g', 4.679574)
('g', 4.646957)
('g', 4.708504)
('d', 5.118811)
('g', 5.16361)
('d', 3.791164)
('g', 4.365217)
('d', 5.206175)
('g', 5.051439)
('d', 5.125273)
('i', 6.595832)
('g', 6.44742)
('g', 5.686739)
('d', 4.730898)
('g', 5.05357)
('g', 4.822299)
('i', 5.062427)
('g', 5.211854)
('g', 5.223351)
('d', 4.699701)
('i', 4.429009)
('i', 9.696988)
('g', 5.595122)
('d', 5.502794)
('g', 4.921046)
('g', 5.11398)
('d', 4.290477)
('d', 4.445292)
('d', 3.848171)
('d', 4.788822)
('g', 4.569588)
('g', 8.739904)
('i', 7.390573)
('g', 5.758266)
('g', 5.009733)
('g', 4.14872)
('i', 4.914583)
('d', 4.701205)
('g', 4.42092)
('g', 5.790573)
('i', 4.603139)
('g', 4.753613)
('i', 5.016309)
('d', 5.458916)
('d', 4.325981)
('d', 4.993292)
('d', 5.030399)
('g', 4.574296)
('g', 5.014776)
('d', 4.623472)
('d', 4.317083)
('d', 4.228847)
('i', 8.156906)
('d', 4.403758)
('d', 4.79656)
('i', 4.405663)
('g', 4.784461)
('g', 5.325643)
('i', 4.527199)
('i', 4.600366)
('g', 5.161913)
('d', 4.552799)
('g', 4.186002)
('g', 4.43874)
('g', 4.176159)
('g', 4.460218)
('g', 4.448701)
('g', 13.580979)
