EXP:0[0.25, 0.25, 0.5]
('d', 7.423441)
('i', 7.705842)
('g', 5.872051)
('g', 7.911064)
('i', 7.445143)
('i', 7.3484)
('i', 7.085333)
('g', 6.943955)
('g', 7.473014)
('g', 7.928467)
('g', 7.465327)
('g', 7.86765)
('i', 7.359419)
('i', 8.822972)
('g', 8.910658)
('d', 8.024468)
('i', 6.899313)
('d', 6.96431)
('g', 7.732012)
('i', 6.674502)
('i', 6.730847)
('i', 6.535735)
('g', 6.88742)
('d', 6.166461)
('d', 7.591394)
('d', 9.260693)
('d', 6.78852)
('i', 7.644284)
('d', 7.284785)
('d', 11.123066)
('g', 11.316357)
('d', 7.787245)
('g', 7.852273)
('i', 6.919805)
('i', 7.023205)
('d', 7.743003)
('g', 7.578014)
('g', 7.421765)
('g', 6.275645)
('g', 6.299454)
('d', 6.96585)
('g', 7.273883)
('g', 6.954871)
('d', 5.656363)
('g', 6.805978)
('g', 11.706435)
('g', 7.076459)
('g', 7.844587)
('g', 10.567332)
('g', 7.361036)
('d', 9.190289)
('g', 5.812213)
('g', 8.168873)
('g', 7.66019)
('d', 8.286679)
('i', 8.032923)
('i', 7.834947)
('i', 8.436804)
('g', 7.657604)
('d', 7.893142)
('g', 8.274714)
('g', 7.913261)
('d', 8.293023)
('i', 7.336452)
('d', 6.608147)
('g', 15.438525)
('d', 8.087528)
('g', 7.21885)
('g', 7.584339)
('g', 7.762486)
('g', 7.816144)
('d', 7.826932)
('i', 6.958491)
('g', 7.25803)
('g', 7.951299)
('g', 7.491619)
('i', 8.545651)
('d', 8.364637)
('g', 9.158791)
('g', 7.661497)
('d', 7.586412)
('d', 8.075716)
('g', 7.958359)
('g', 8.109877)
('g', 8.198592)
('i', 7.830142)
('i', 6.807695)
('i', 8.277702)
('i', 8.659542)
('g', 7.754932)
('i', 7.980344)
('g', 7.16838)
('d', 8.041607)
('g', 8.044282)
('d', 6.748704)
('i', 7.188621)
('g', 7.142977)
('g', 7.370882)
('g', 8.139841)
('g', 6.843356)
('d', 8.115185)
('g', 6.335495)
('g', 6.737936)
('d', 7.186748)
('g', 6.950086)
('i', 7.891535)
('i', 7.327783)
('g', 11.430432)
('i', 5.823179)
('g', 6.224657)
('g', 6.058983)
('i', 9.64468)
('g', 8.190043)
('i', 7.899332)
('g', 8.419606)
('g', 6.757905)
('g', 6.051275)
('i', 7.581905)
('g', 7.830817)
('d', 7.250161)
('d', 7.969549)
('i', 5.835957)
('g', 6.812309)
('i', 6.576369)
('g', 6.240411)
('g', 8.17029)
('i', 7.257149)
('i', 7.243258)
('i', 6.066001)
('d', 9.653703)
('g', 12.344758)
('g', 6.529925)
('d', 7.035015)
('i', 7.772973)
('g', 7.616422)
('g', 7.539692)
('i', 7.951723)
('i', 8.050915)
('g', 7.640529)
('g', 8.119242)
('i', 7.451146)
('g', 7.220068)
('g', 7.228397)
('g', 6.993591)
('g', 7.461753)
('g', 6.830223)
('d', 6.849122)
('g', 6.713527)
('g', 6.866965)
('i', 7.721536)
('g', 8.142641)
('d', 6.415185)
('i', 10.00864)
('i', 7.237594)
('i', 8.201119)
('d', 6.714957)
('d', 6.68532)
('d', 8.105975)
('g', 6.86439)
('g', 7.173211)
('g', 7.748402)
('g', 7.884097)
('g', 11.219492)
('i', 8.527046)
('g', 6.204151)
('g', 6.212303)
('d', 6.051007)
('g', 7.738478)
('g', 8.120876)
('i', 39.65766)
('g', 9.209869)
('g', 8.130664)
('i', 8.914786)
('i', 7.910097)
('d', 7.571461)
('g', 7.849096)
('g', 6.054893)
('d', 7.789429)
('i', 9.415136)
('d', 11.045827)
('g', 9.157941)
('i', 7.667608)
('i', 6.399114)
('g', 6.793218)
('i', 6.058946)
('d', 7.791268)
('i', 7.315715)
('d', 5.793416)
('i', 6.581566)
('d', 6.64777)
('g', 6.864135)
('i', 6.720739)
('d', 6.73057)
('i', 7.422222)
('d', 7.568393)
('d', 6.876262)
('d', 6.508534)
('g', 6.135984)
('i', 6.561379)
('i', 6.596903)
('g', 6.735925)
('d', 6.121453)
('d', 5.903526)
('i', 6.92321)
('i', 7.110086)
('g', 6.506869)
('g', 7.797181)
('g', 7.121439)
('i', 8.838756)
('i', 6.769424)
('i', 7.547264)
('d', 6.834018)
('g', 9.634844)
('i', 8.1897)
('g', 9.00869)
('g', 7.740254)
('g', 7.723573)
('d', 6.619032)
('g', 7.121118)
('g', 8.188535)
('g', 8.487)
('d', 8.684865)
('d', 7.879595)
('g', 8.085145)
('g', 7.039173)
('g', 7.21228)
('g', 6.921813)
('d', 7.383707)
('g', 7.190177)
('i', 5.299375)
('i', 6.458749)
('g', 7.051808)
('g', 5.764319)
('d', 6.239017)
('g', 5.521776)
('g', 7.065749)
('g', 9.809435)
('i', 6.085631)
('i', 6.917968)
('d', 8.891684)
('d', 8.877884)
('g', 7.254163)
('g', 7.066063)
('g', 8.610887)
('g', 7.86892)
('g', 7.207433)
('d', 7.114267)
('d', 6.80459)
('d', 6.022636)
('g', 7.709904)
('i', 7.18685)
('g', 7.157767)
('g', 7.240041)
('d', 6.843189)
('g', 6.432539)
('d', 7.125608)
('g', 7.898093)
('g', 6.328081)
('i', 6.044403)
('i', 7.103511)
('d', 7.946877)
('g', 7.244127)
('d', 6.739584)
('i', 6.582007)
('i', 7.162133)
('d', 7.475509)
('g', 11.35707)
('g', 6.863561)
('i', 6.439029)
('i', 7.665562)
('d', 6.547692)
('d', 6.419539)
('g', 8.293465)
('i', 6.882966)
('i', 7.648026)
('d', 7.233389)
('d', 7.700797)
('g', 7.474574)
('i', 8.340321)
('i', 7.425933)
('d', 7.723106)
('g', 6.568178)
('g', 7.999708)
('g', 7.127558)
('g', 7.414828)
('g', 7.637947)
('g', 8.167648)
('i', 7.05454)
('d', 7.695603)
('g', 7.293489)
('i', 7.16372)
('i', 7.835457)
('g', 7.141173)
('g', 7.160711)
('i', 6.92333)
('d', 7.421053)
('d', 7.369399)
('g', 7.861461)
('d', 7.918247)
('d', 6.896734)
('d', 43.211761)
('g', 10.205908)
('i', 14.627143)
('g', 8.885711)
('d', 6.95085)
('g', 7.413809)
('d', 6.910169)
('g', 6.468868)
('d', 4.70248)
('i', 8.357334)
('d', 14.081115)
('g', 7.469897)
('i', 9.066385)
('g', 8.247855)
('i', 7.860691)
('i', 8.238278)
('i', 8.374775)
('d', 8.157822)
('i', 9.406041)
('d', 7.946067)
('g', 7.390979)
('i', 7.495143)
('d', 8.855491)
('g', 7.973925)
('g', 8.715061)
('g', 10.437453)
('g', 8.324015)
('g', 7.245375)
('g', 7.18908)
('g', 6.859696)
('g', 7.911809)
('d', 6.477301)
('d', 7.312321)
('g', 7.339197)
('g', 7.334017)
('i', 7.146016)
('i', 12.629342)
('d', 7.067247)
('g', 6.954163)
('g', 6.733275)
('g', 6.928539)
('i', 7.137757)
('g', 7.997398)
('i', 6.21856)
('d', 7.26881)
('d', 7.036838)
('i', 11.289681)
('d', 9.785918)
('g', 6.260217)
('g', 7.01929)
('g', 6.568742)
('i', 6.532985)
('g', 7.1984)
('g', 6.772752)
('d', 7.04552)
('g', 6.741267)
('i', 6.935964)
('d', 6.954811)
('d', 6.690081)
('g', 7.171316)
('g', 6.565407)
('i', 11.802855)
('g', 7.106754)
('d', 6.417393)
('g', 8.11145)
('d', 11.121082)
('g', 6.750589)
('d', 7.363519)
('g', 6.892663)
('g', 6.913375)
('g', 6.689589)
('i', 7.298977)
('d', 8.935672)
('g', 8.125987)
('g', 8.584039)
('g', 9.009957)
('g', 7.419536)
('g', 7.588831)
('g', 7.463102)
('g', 7.56067)
('g', 9.698659)
('i', 8.413673)
('i', 9.134116)
('g', 7.239641)
('d', 6.979034)
('g', 6.751294)
('d', 7.348573)
('d', 6.11865)
('g', 7.256686)
('g', 6.968678)
('g', 6.456834)
('g', 6.774042)
('i', 5.192288)
('g', 7.312755)
('i', 7.862936)
('d', 5.930905)
('g', 7.789232)
('d', 8.345323)
('g', 6.436978)
('d', 6.572862)
('g', 7.113676)
('i', 5.951709)
('d', 7.380862)
('g', 6.625717)
('d', 6.434663)
('i', 6.594647)
('g', 6.697776)
('d', 6.882465)
('d', 5.926843)
('d', 6.554846)
('g', 6.822953)
('g', 6.539687)
('g', 7.063474)
('g', 6.643602)
('g', 6.018738)
('i', 6.848554)
('g', 6.542374)
('d', 6.552856)
('d', 6.673325)
('i', 7.394612)
('d', 6.320353)
('i', 6.687373)
('d', 7.136021)
('g', 6.657746)
('d', 8.113857)
('i', 6.507313)
('g', 6.950748)
('i', 6.260699)
('g', 37.647952)
('i', 13.104327)
('g', 6.377676)
('g', 6.816661)
('i', 6.326124)
('g', 7.885301)
('d', 6.355368)
('d', 6.115176)
('g', 6.995751)
('g', 6.731563)
('g', 12.832151)
('i', 7.5479)
('g', 6.89693)
('g', 6.758552)
('g', 7.304494)
('i', 6.577472)
('i', 5.937984)
('g', 9.899772)
('g', 7.320091)
('g', 7.833711)
('i', 7.009501)
('g', 6.765377)
('g', 6.288141)
('g', 7.335679)
('d', 8.377379)
('i', 7.3459)
('d', 7.977468)
('g', 7.327699)
('d', 5.977929)
('g', 7.440856)
('d', 6.429574)
('i', 5.987286)
('d', 7.249772)
('g', 6.894052)
('d', 7.720302)
('d', 8.01359)
('d', 8.568332)
('g', 6.930416)
('i', 6.570763)
('g', 6.998346)
('g', 6.719335)
('i', 7.55779)
('g', 6.57643)
('g', 6.597451)
('d', 7.422639)
('g', 6.277825)
('g', 6.353097)
('d', 6.538103)
('i', 6.545942)
('g', 6.520041)
('d', 6.676905)
('g', 6.977628)
('g', 6.373325)
('i', 6.027195)
('d', 6.711983)
('g', 6.969843)
('g', 6.690679)
('g', 6.554659)
('g', 6.13188)
('g', 8.568033)
('i', 8.877791)
('d', 7.253871)
('g', 7.492851)
('g', 7.351124)
('i', 6.736572)
('d', 7.658378)
('d', 10.877676)
('i', 10.507642)
('i', 8.49093)
('g', 11.63383)
('g', 6.800277)
('g', 6.96912)
('g', 6.712806)
('i', 6.867823)
('i', 7.711363)
('d', 7.232431)
('i', 13.381652)
('g', 7.908469)
('g', 8.263781)
('i', 6.762929)
('g', 6.866715)
('i', 7.941933)
('d', 7.792611)
('i', 8.486195)
('g', 7.179735)
('i', 7.265698)
('g', 6.719348)
('d', 8.365162)
('g', 8.56148)
('g', 6.709348)
('g', 8.158567)
('g', 7.024109)
('g', 7.343393)
('i', 6.870211)
('g', 7.259416)
('g', 6.480314)
('i', 6.841788)
('d', 5.993394)
('g', 7.197642)
('i', 9.791009)
('i', 7.567602)
('g', 6.724605)
('g', 6.899238)
('d', 6.755123)
('g', 6.871486)
('d', 6.694086)
('i', 6.711586)
('g', 6.99821)
('d', 6.779959)
('d', 6.864694)
('d', 6.827848)
('d', 6.396983)
('i', 6.85419)
('g', 6.617761)
('d', 6.635669)
('g', 6.337772)
('d', 6.249407)
('i', 6.988412)
('i', 6.040429)
('i', 6.378326)
('g', 6.912269)
('g', 6.935248)
('g', 7.25048)
('d', 7.015228)
('i', 6.52754)
('g', 7.351761)
('d', 6.688531)
('i', 7.026306)
('g', 7.104543)
('d', 7.072743)
('g', 6.399341)
('g', 6.925944)
('d', 6.590878)
('d', 49.367615)
('g', 7.898901)
('i', 6.769077)
('g', 7.085031)
('g', 7.863974)
('g', 6.997475)
('i', 6.915428)
