EXP:0[0.25, 0.25, 0.5]
('g', 6.837921)
('g', 7.966297)
('i', 8.945468)
('g', 7.445937)
('i', 11.549295)
('d', 7.505229)
('d', 7.379876)
('d', 7.068928)
('g', 7.458582)
('i', 6.680593)
('g', 6.920789)
('d', 7.45293)
('d', 7.133021)
('g', 7.135218)
('d', 8.773294)
('i', 7.735313)
('i', 7.422104)
('g', 8.095343)
('i', 8.426494)
('g', 7.504431)
('i', 7.333741)
('i', 7.747686)
('g', 8.034426)
('i', 10.135818)
('d', 7.125243)
('d', 7.381727)
('i', 7.076583)
('d', 7.806167)
('d', 6.826604)
('i', 6.583688)
('d', 6.114048)
('g', 7.084277)
('g', 6.988025)
('g', 9.028304)
('g', 7.287888)
('d', 6.952439)
('d', 6.500555)
('i', 7.113605)
('g', 7.621583)
('g', 7.35488)
('g', 6.463495)
('i', 6.756115)
('g', 7.037033)
('d', 6.885956)
('g', 7.498727)
('d', 10.667882)
('g', 7.806516)
('d', 6.661852)
('g', 6.584448)
('d', 7.179451)
('g', 7.759906)
('i', 6.866209)
('g', 8.478246)
('g', 9.127531)
('d', 8.069995)
('g', 7.846403)
('g', 7.399762)
('i', 8.960146)
('d', 6.065215)
('d', 7.835332)
('g', 6.929088)
('g', 6.826685)
('g', 6.839764)
('i', 7.19622)
('g', 6.949528)
('i', 6.698167)
('i', 6.946949)
('g', 7.103668)
('i', 8.119076)
('g', 10.169819)
('d', 6.909123)
('g', 6.997313)
('i', 6.679726)
('i', 6.780664)
('i', 7.153244)
('g', 7.030575)
('d', 7.639984)
('i', 7.0475)
('i', 6.920882)
('g', 7.554982)
('g', 6.902469)
('g', 7.167308)
('g', 7.280127)
('d', 6.968409)
('g', 7.470901)
('g', 7.198519)
('g', 6.686636)
('g', 6.906671)
('d', 12.543049)
('g', 6.885885)
('i', 7.402486)
('g', 7.142604)
('d', 7.376575)
('d', 7.440083)
('g', 8.887682)
('d', 8.547206)
('i', 8.109274)
('i', 7.999454)
('g', 7.175675)
('i', 10.817642)
('d', 6.449026)
('d', 7.441856)
('d', 7.923883)
('i', 9.130598)
('g', 7.943223)
('g', 8.001616)
('g', 7.861182)
('g', 7.751345)
('g', 7.653904)
('g', 6.452001)
('g', 7.435943)
('g', 7.214233)
('i', 6.916599)
('i', 6.992478)
('d', 6.098586)
('d', 8.45254)
('g', 7.391249)
('g', 7.566255)
('d', 8.315359)
('g', 8.512828)
('i', 6.709511)
('i', 7.007701)
('g', 6.330283)
('g', 6.40562)
('d', 7.004052)
('g', 6.45704)
('g', 7.061629)
('i', 8.977377)
('i', 6.434297)
('g', 6.848548)
('i', 6.75778)
('d', 6.877394)
('d', 11.085887)
('i', 6.891704)
('g', 6.751297)
('d', 6.749995)
('d', 6.687594)
('d', 7.023354)
('i', 7.051806)
('i', 6.720265)
('g', 6.523008)
('i', 6.646004)
('g', 6.846569)
('d', 7.024339)
('d', 7.036125)
('d', 7.256627)
('d', 7.453569)
('d', 6.999172)
('d', 6.687808)
('g', 7.088904)
('d', 6.711485)
('g', 7.203394)
('g', 7.540636)
('g', 7.14048)
('i', 6.91649)
('g', 6.610245)
('i', 6.002514)
('i', 6.414699)
('i', 6.284617)
('g', 9.861597)
('d', 7.931046)
('d', 6.733406)
('g', 6.852864)
('d', 6.788144)
('d', 6.43091)
('i', 6.302421)
('g', 6.824111)
('g', 6.586942)
('g', 6.905706)
('d', 6.321634)
('d', 6.316176)
('g', 7.556321)
('d', 8.264643)
('g', 7.130345)
('g', 6.611541)
('i', 8.640731)
('i', 7.031504)
('d', 7.289156)
('g', 6.633508)
('g', 6.649024)
('g', 6.819029)
('g', 6.311339)
('g', 41.455717)
('d', 8.708253)
('i', 7.085402)
('d', 6.957386)
('g', 7.871743)
('i', 3.906174)
('i', 7.213766)
('d', 11.385045)
('d', 7.614166)
('g', 6.280367)
('d', 7.375157)
('g', 7.455759)
('i', 6.797825)
('i', 6.91844)
('d', 12.1808)
('i', 8.846133)
('g', 6.135971)
('g', 6.483301)
('g', 6.974176)
('i', 6.511433)
('i', 7.019358)
('g', 7.303545)
('g', 6.37354)
('i', 10.265347)
('i', 12.124053)
('i', 7.543408)
('g', 6.866544)
('d', 7.002107)
('d', 7.157206)
('g', 7.526712)
('g', 6.810592)
('g', 7.179086)
('g', 6.382844)
('g', 6.810802)
('g', 9.928184)
('i', 7.271817)
('g', 6.929118)
('g', 6.89801)
('g', 6.147415)
('i', 7.427515)
('i', 7.391503)
('g', 6.260808)
('g', 6.538565)
('i', 6.114443)
('d', 7.521187)
('d', 6.606919)
('g', 7.060473)
('g', 6.497901)
('d', 6.318021)
('g', 6.884487)
('g', 5.886496)
('d', 6.925831)
('i', 6.953524)
('g', 6.599457)
('g', 6.806339)
('g', 6.688518)
('i', 6.391599)
('g', 5.450367)
('g', 6.672682)
('i', 5.783723)
('g', 6.763501)
('g', 5.591286)
('d', 6.567744)
('d', 5.697137)
('g', 7.067266)
('g', 5.856167)
('g', 5.579632)
('g', 13.893393)
('g', 10.44388)
('i', 7.042685)
('g', 6.716411)
('g', 7.596812)
('g', 4.940046)
('g', 5.976532)
('i', 15.240962)
('g', 7.291023)
('g', 12.260005)
('g', 6.971486)
('g', 6.499189)
('d', 5.799523)
('g', 6.309325)
('g', 6.374298)
('i', 6.374587)
('g', 6.498501)
('i', 9.479836)
('i', 6.615709)
('g', 6.956862)
('d', 7.214343)
('i', 7.553179)
('d', 6.428878)
('i', 6.058398)
('d', 7.142975)
('i', 6.600429)
('g', 7.025187)
('g', 6.508181)
('g', 6.508511)
('g', 6.519863)
('g', 6.613467)
('g', 7.003963)
('g', 6.85997)
('i', 6.780805)
('i', 6.527509)
('g', 8.996177)
('g', 7.701504)
('d', 6.735761)
('g', 6.812504)
('d', 7.116216)
('i', 6.442662)
('i', 8.118015)
('i', 7.79612)
('d', 7.217515)
('g', 6.226798)
('d', 6.794766)
('g', 6.604626)
('i', 6.999476)
('g', 6.500532)
('d', 6.778313)
('g', 6.797103)
('g', 6.185013)
('g', 7.430624)
('i', 5.948925)
('d', 6.815222)
('g', 6.480792)
('d', 6.562572)
('g', 6.606772)
('i', 5.792633)
('i', 6.62539)
('i', 6.409402)
('i', 5.833646)
('g', 5.537834)
('g', 6.054353)
('g', 6.085048)
('g', 6.963142)
('d', 6.740371)
('d', 6.496267)
('g', 47.884878)
('g', 8.832803)
('g', 6.811228)
('d', 5.566473)
('g', 6.060634)
('d', 7.27546)
('d', 6.698196)
('g', 7.439746)
('g', 9.583945)
('g', 6.053195)
('i', 7.220864)
('g', 5.920512)
('i', 9.538468)
('g', 6.024885)
('g', 5.327066)
('g', 12.850786)
('i', 7.408266)
('d', 7.010546)
('i', 6.718938)
('i', 6.904171)
('g', 6.496606)
('g', 6.369011)
('g', 6.539265)
