EXP:0[0.25, 0.25, 0.5]
('g', 4.891502)
('g', 7.89132)
('d', 6.965487)
('d', 8.53951)
('g', 7.426029)
('i', 7.227629)
('g', 6.287937)
('i', 6.380144)
('g', 6.726738)
('g', 17.204548)
('d', 6.825566)
('g', 9.779866)
('g', 7.970914)
('i', 6.750868)
('i', 6.725351)
('d', 8.77835)
('d', 6.89308)
('g', 7.87077)
('i', 8.041589)
('d', 6.598718)
('g', 8.337015)
('g', 7.625976)
('g', 7.339242)
('d', 13.989064)
('g', 12.173649)
('i', 8.250253)
('d', 8.682863)
('g', 6.820876)
('g', 7.415244)
('g', 7.525312)
('g', 7.215539)
('g', 7.692186)
('g', 7.988)
('g', 9.670941)
('g', 7.248028)
('g', 7.145952)
('i', 7.735094)
('d', 8.443902)
('i', 7.306241)
('d', 9.533479)
('g', 10.440461)
('i', 7.452758)
('g', 5.608306)
('d', 8.099526)
('d', 8.819575)
('i', 8.313737)
('g', 10.331699)
('g', 10.053867)
('g', 19.264334)
('g', 19.010702)
('g', 6.807836)
('d', 10.038769)
('d', 10.032273)
('g', 9.632894)
('g', 8.711671)
('d', 8.840338)
('i', 9.887652)
('g', 17.944009)
('g', 8.320267)
('d', 7.496919)
('d', 7.658782)
('d', 8.547702)
('g', 9.725167)
('g', 8.047238)
('g', 7.551409)
('g', 8.232939)
('g', 7.170649)
('d', 14.546561)
('i', 10.142509)
('g', 7.907586)
('d', 7.365664)
('g', 8.183201)
('g', 8.404954)
('d', 7.989948)
('i', 7.826858)
('g', 7.701463)
('g', 7.33927)
('g', 8.606014)
('g', 8.006222)
('g', 8.827446)
('g', 9.189515)
('i', 14.152882)
('d', 9.168997)
('g', 9.02422)
('g', 8.03758)
('i', 8.523036)
('g', 7.198532)
('i', 6.613648)
('g', 8.683441)
('g', 8.125799)
('g', 8.300509)
('d', 7.646478)
('d', 8.680949)
('d', 9.346428)
('i', 8.019784)
('d', 8.273305)
('i', 7.949297)
('g', 7.072134)
('i', 6.592606)
('g', 7.703649)
('g', 7.980496)
('i', 7.584245)
('g', 7.83653)
('g', 7.510212)
('g', 6.83521)
('g', 7.101851)
('g', 6.810809)
('g', 7.540789)
('d', 6.823664)
('i', 6.763935)
('g', 9.619292)
('d', 7.805548)
('g', 7.246033)
('d', 8.416231)
('i', 7.063401)
('d', 7.67264)
('g', 7.25524)
('d', 6.151504)
('g', 7.832895)
('g', 8.294612)
('g', 6.920937)
('g', 8.356299)
('d', 7.001296)
('g', 6.995091)
('i', 6.773206)
('d', 6.739668)
('i', 6.807779)
('g', 8.328591)
('g', 7.82101)
('g', 9.213141)
('g', 8.782886)
('i', 6.944852)
('i', 7.105241)
('g', 6.907965)
('g', 7.904713)
('d', 6.774988)
('i', 8.207542)
('d', 6.869798)
('d', 7.540362)
('i', 7.251581)
('g', 6.958167)
('g', 6.7132)
('g', 6.420012)
('g', 6.546049)
('g', 7.3881)
('d', 7.124147)
('g', 6.502784)
('g', 6.570176)
('g', 6.686114)
('g', 7.000638)
('g', 6.814538)
('g', 7.096531)
('g', 9.394541)
('i', 7.035008)
('g', 6.904977)
('i', 6.211529)
('g', 6.02844)
('d', 6.954948)
('d', 7.160716)
('d', 6.902089)
('g', 7.502051)
('i', 7.487693)
('g', 6.215896)
('g', 7.1353)
('d', 7.252763)
('d', 6.890166)
('i', 11.614306)
('i', 10.169066)
('g', 6.427818)
('g', 7.234031)
('g', 7.427952)
('i', 6.350699)
('i', 6.397371)
('g', 6.012247)
('i', 21.424577)
