EXP:0[0.25, 0.25, 0.5]
('g', 12.50425)
('d', 2.262399)
('g', 3.37473)
('g', 2.355191)
('g', 3.452082)
('g', 1.439175)
('g', 4.121465)
('g', 0.933107)
('g', 5.299733)
('g', 1.767142)
('d', 2.109413)
('i', 5.079514)
('d', 1.165134)
('i', 3.972344)
('d', 3.781513)
('g', 4.685933)
('d', 6.287215)
('i', 6.734959)
('d', 8.673745)
('d', 6.863053)
('d', 6.144151)
('g', 6.241297)
('g', 5.568336)
('d', 5.57757)
('g', 5.219533)
('i', 6.061227)
('g', 5.36989)
('g', 6.586202)
('g', 8.585054)
('d', 6.736404)
('d', 5.752413)
('g', 5.046854)
('d', 4.98707)
('g', 4.271254)
('d', 7.236715)
('d', 1.838955)
('g', 6.153437)
('d', 7.3376)
('g', 8.606035)
('d', 6.637982)
('i', 6.327047)
('g', 5.816255)
('i', 5.928596)
('d', 5.506106)
('g', 5.837366)
('g', 5.502634)
('d', 5.311376)
('g', 5.46409)
('i', 5.468756)
('i', 5.787891)
('d', 5.610973)
('d', 5.144538)
('i', 5.940321)
('i', 5.737357)
('g', 5.558146)
('i', 5.804534)
('i', 5.132369)
('g', 5.500268)
('g', 4.652688)
('d', 5.26489)
('i', 5.434912)
('d', 5.367857)
('g', 5.872887)
('g', 4.406439)
('g', 5.667513)
('d', 4.824096)
('g', 5.422793)
('d', 5.280949)
('g', 4.996559)
('d', 5.245261)
('g', 5.737205)
('g', 5.013507)
('g', 4.290368)
('g', 4.593205)
('g', 4.920057)
('i', 4.819232)
('d', 5.028221)
('g', 4.71314)
('i', 4.755095)
('i', 4.714282)
('g', 5.054363)
('g', 6.321606)
('i', 5.620329)
('d', 5.47469)
('d', 6.164331)
('i', 5.302599)
('d', 4.915837)
('g', 5.290928)
('d', 5.272872)
('g', 5.798968)
('g', 5.024515)
('g', 6.010226)
('d', 5.428403)
('i', 5.860686)
('g', 5.895055)
('g', 6.054488)
('i', 5.524905)
('d', 5.280704)
('i', 6.004776)
('g', 5.703009)
('d', 6.098971)
('i', 5.865369)
('g', 5.673864)
('g', 5.705229)
('d', 5.295293)
('i', 5.967783)
('g', 6.050638)
('g', 5.438414)
('g', 5.532452)
('g', 5.521307)
('d', 5.150995)
('i', 5.383715)
('d', 5.015652)
('g', 5.293924)
('d', 5.781916)
('g', 5.929764)
('i', 5.419211)
('g', 5.165915)
('i', 5.290918)
('g', 5.9856)
('g', 5.254887)
('i', 5.132774)
('d', 5.028545)
('g', 9.753167)
('i', 6.070399)
('g', 5.473835)
('g', 4.911335)
('g', 5.476439)
('g', 4.712337)
('g', 5.470051)
('g', 5.553604)
('g', 5.702443)
('g', 4.669993)
('g', 4.759288)
('i', 5.087828)
('g', 7.441598)
('d', 7.15475)
('g', 5.942483)
('d', 4.837309)
('g', 4.94321)
('d', 5.300792)
('i', 5.559611)
('g', 5.225888)
('i', 5.757195)
('g', 5.55137)
('i', 5.166583)
('i', 5.520883)
('i', 5.285898)
('d', 5.312673)
('g', 5.314903)
('i', 5.310466)
('g', 4.931542)
('g', 5.519603)
('i', 5.253136)
('i', 5.11834)
('g', 4.941661)
('g', 5.405126)
('g', 5.324721)
('i', 4.867581)
('g', 5.395054)
('i', 5.137981)
('d', 5.142278)
('g', 7.553435)
('d', 4.346609)
('i', 4.701031)
('g', 4.602489)
('g', 4.511469)
('d', 5.330092)
('i', 4.788847)
('g', 4.713081)
('g', 6.742528)
('i', 2.233146)
('i', 4.678141)
('g', 4.998764)
('g', 4.410556)
('g', 5.246229)
('g', 4.720581)
('g', 5.432618)
('g', 5.036334)
('d', 4.44903)
('g', 4.768266)
('g', 4.620186)
('i', 5.238183)
('g', 4.383189)
('i', 4.391282)
('d', 5.094692)
('i', 5.069483)
('i', 5.632197)
('d', 5.027281)
('d', 5.293317)
('i', 4.953095)
('g', 5.741836)
('g', 4.924149)
('i', 5.016464)
('i', 5.375423)
('d', 5.649985)
('d', 5.337793)
('g', 5.185565)
('i', 5.69341)
('g', 5.006116)
('g', 4.621125)
('g', 5.032766)
('i', 4.845483)
('d', 4.437914)
('g', 3.903942)
('i', 5.053537)
('d', 6.397196)
('g', 5.893407)
('d', 6.097871)
('d', 5.896996)
('g', 5.2574)
('d', 4.763505)
('g', 4.456549)
('i', 4.187954)
('g', 4.368825)
('g', 4.356783)
('g', 4.391709)
('d', 4.833897)
('g', 4.299221)
('d', 4.902767)
('g', 4.587935)
('i', 4.720521)
('g', 5.787055)
('g', 4.6466)
('d', 4.580367)
('i', 4.509427)
('i', 4.242174)
('d', 4.2819)
('d', 4.683419)
('g', 4.420651)
('d', 4.86921)
('g', 4.372307)
('i', 4.442754)
('g', 4.347506)
('i', 4.440697)
('g', 4.621345)
('g', 5.074237)
('i', 6.135837)
('g', 5.836077)
('i', 5.453486)
('g', 5.774208)
('g', 5.401085)
('g', 5.520271)
('g', 5.818762)
('g', 5.785241)
('d', 6.101178)
('d', 5.50668)
('g', 5.246563)
('i', 5.381497)
('g', 5.849608)
('i', 5.475598)
('g', 5.519497)
('g', 5.55299)
('d', 5.828693)
('i', 5.807793)
('d', 5.925588)
('i', 6.239725)
('d', 7.921624)
('i', 6.949031)
('g', 5.849434)
('i', 5.78709)
('i', 5.264428)
('i', 5.893907)
('g', 5.903368)
('g', 6.146989)
('d', 6.141433)
('g', 5.524139)
('g', 3.911245)
('d', 4.847804)
('g', 5.142013)
('i', 4.789193)
('g', 5.092859)
('g', 4.764868)
('d', 5.175301)
('g', 4.754827)
('g', 5.535854)
('i', 11.880579)
('g', 5.248415)
('i', 4.722527)
('d', 5.995305)
('g', 5.900179)
('g', 6.691788)
('d', 6.774413)
('i', 5.959941)
('g', 5.379404)
('g', 5.702873)
('g', 6.274871)
('g', 5.827693)
('d', 5.628146)
('d', 5.699118)
('g', 4.269278)
('g', 3.851036)
('d', 5.388635)
('i', 5.559836)
('g', 4.972512)
('d', 5.46494)
('g', 5.180099)
('g', 5.123155)
('i', 4.641765)
('i', 10.946223)
('i', 4.849758)
('i', 4.998985)
('g', 5.283627)
('g', 4.495729)
('d', 5.699351)
('d', 6.15927)
('d', 6.489642)
('i', 7.279109)
('g', 6.331165)
('g', 6.625373)
('g', 5.577924)
('d', 6.238391)
('g', 5.312379)
('g', 5.103882)
('g', 4.618713)
('i', 4.967777)
('g', 4.621856)
('g', 4.89986)
('g', 4.583379)
('i', 7.938409)
('g', 4.932935)
('i', 4.620561)
('d', 4.65197)
('i', 5.12173)
('g', 4.915243)
('g', 4.660195)
('g', 4.664531)
('g', 4.92826)
('g', 4.607769)
('d', 5.258494)
('i', 5.667197)
('i', 6.139982)
('i', 5.337978)
('i', 5.277154)
('d', 5.408339)
('g', 5.201912)
('d', 5.694453)
('g', 4.741017)
('g', 5.841117)
('d', 6.08865)
('g', 5.762967)
('g', 4.924465)
('d', 5.396484)
('g', 6.54763)
('d', 5.470283)
('g', 6.14441)
('d', 6.417607)
('g', 5.039851)
('i', 5.506646)
('d', 5.060812)
('g', 4.788635)
('i', 5.39459)
('g', 5.566054)
('g', 4.386297)
('g', 5.464145)
('g', 4.915565)
('i', 6.111397)
('i', 5.793947)
('d', 4.954315)
('g', 5.198973)
('i', 5.597145)
('i', 5.208863)
('i', 4.835777)
('i', 4.704178)
('g', 4.834913)
('g', 5.49783)
('g', 4.992878)
('g', 5.570699)
('i', 5.203802)
('i', 5.701061)
('g', 6.245532)
('g', 5.534926)
('g', 5.5972)
('g', 5.214322)
('g', 5.03493)
('d', 5.479605)
('d', 5.60385)
('g', 5.126974)
('i', 5.43474)
('i', 5.773853)
('d', 5.099685)
('g', 4.949228)
('i', 5.513096)
('d', 5.199018)
('g', 4.865197)
('i', 4.889513)
('g', 4.625146)
('g', 4.582197)
('g', 5.009082)
('g', 4.784727)
('g', 6.027931)
('g', 5.53177)
('i', 5.629282)
('d', 5.713118)
('g', 5.546771)
('d', 5.108938)
('i', 5.205755)
('g', 4.799364)
('i', 6.021203)
('g', 5.181916)
('g', 5.331748)
('i', 4.934557)
('d', 5.097462)
('d', 6.086972)
('g', 4.980464)
('i', 5.351737)
('g', 5.160139)
('i', 5.483216)
('g', 5.131294)
('i', 4.675824)
('d', 6.05394)
('i', 5.036736)
('i', 5.411131)
('d', 5.55327)
('g', 5.094574)
('i', 5.138724)
('i', 5.507289)
('g', 3.776227)
('i', 5.60654)
('g', 7.129553)
('i', 6.531121)
('g', 5.224739)
('g', 5.002404)
('g', 5.187173)
('d', 5.587467)
('d', 6.110884)
('g', 4.667042)
('g', 4.898498)
('g', 5.124617)
('d', 4.812967)
('g', 5.016102)
('d', 5.521033)
('i', 5.851417)
('g', 4.910854)
('d', 5.311288)
('g', 4.718985)
('g', 5.298728)
('i', 6.23087)
('d', 5.152237)
('i', 6.854883)
('i', 5.262001)
('d', 4.990724)
('g', 5.136358)
('i', 4.214534)
('g', 5.222857)
('i', 5.591888)
('i', 5.105983)
('g', 5.267446)
('i', 5.81131)
('g', 7.282599)
('g', 4.056428)
('i', 5.22623)
('i', 5.575045)
('g', 5.662984)
('d', 5.351254)
('i', 5.331965)
('d', 5.951037)
('d', 5.34113)
('g', 5.383973)
('d', 5.24807)
('g', 4.851641)
('g', 5.465811)
('g', 13.496426)
('i', 5.510948)
('g', 5.31455)
('i', 5.186496)
('d', 5.604112)
('i', 5.096387)
('g', 4.926625)
('g', 5.30205)
('g', 4.724229)
('d', 5.904891)
('d', 4.906503)
('g', 4.830316)
('g', 5.411977)
('i', 4.872371)
('i', 5.071474)
('d', 5.633879)
('g', 4.799111)
('g', 5.274106)
('g', 4.735096)
('d', 5.928059)
('d', 5.649268)
('g', 5.150486)
('i', 6.053507)
('g', 4.879058)
('i', 4.846152)
('g', 4.776736)
('g', 5.704568)
('g', 10.33877)
('g', 5.743726)
('g', 4.870646)
('g', 5.511958)
('g', 7.220251)
('d', 4.52338)
('g', 5.872646)
('g', 6.543579)
('i', 5.999921)
('i', 5.389893)
('d', 5.752172)
('i', 6.109951)
('d', 5.936807)
('i', 6.040587)
('d', 5.008841)
('g', 4.986022)
('g', 4.772908)
('i', 4.680077)
('i', 4.383472)
('g', 4.818478)
('d', 4.283664)
('g', 4.716475)
('i', 4.459797)
('g', 4.781445)
('g', 4.711469)
('g', 4.440048)
('i', 5.140983)
('g', 4.886082)
('g', 5.190965)
('i', 4.32876)
('g', 4.629302)
('i', 8.952797)
('d', 4.798727)
('g', 4.376693)
('g', 5.191877)
('g', 4.756736)
('d', 4.624755)
('g', 4.722857)
('i', 5.235194)
('g', 5.315701)
('g', 4.420484)
('i', 5.274676)
('d', 5.113457)
('d', 4.998049)
('g', 5.412624)
('g', 4.566298)
('d', 4.464467)
('g', 4.143267)
('g', 5.830193)
('i', 5.85737)
('g', 4.328947)
('d', 5.144759)
('g', 5.141955)
('i', 4.437147)
('g', 5.304887)
('g', 4.783549)
('g', 4.263167)
('i', 5.243525)
('g', 5.745461)
('i', 5.948163)
('g', 5.266207)
('i', 5.723953)
('i', 4.701304)
('i', 5.481473)
('g', 4.713924)
('g', 5.208)
('g', 6.032976)
('i', 6.025458)
('i', 5.903393)
('g', 5.436967)
('d', 5.367508)
('g', 6.273628)
('i', 6.516805)
('g', 5.690575)
('g', 4.662397)
('g', 5.654438)
('d', 5.333911)
('i', 4.890571)
('d', 5.738397)
('g', 4.775804)
('i', 5.103842)
('g', 4.710394)
('d', 4.76953)
('g', 5.596949)
('d', 4.969725)
('g', 4.940705)
('d', 4.896522)
('d', 3.929595)
('g', 5.003546)
('g', 4.913717)
('d', 5.179633)
('i', 4.733441)
('d', 4.375439)
('i', 5.834116)
('g', 5.097424)
('g', 5.434254)
('i', 4.884718)
('g', 4.770031)
('g', 5.70476)
('g', 5.14643)
('g', 6.297067)
('g', 4.393544)
('i', 5.27563)
('d', 5.910673)
('g', 6.398198)
('i', 5.466963)
('g', 5.212725)
('g', 4.272219)
('g', 5.267396)
('g', 5.384026)
('g', 4.927859)
('g', 4.107885)
('g', 5.618379)
('g', 5.011855)
('g', 5.591298)
('g', 5.119835)
('g', 4.548863)
('i', 5.040658)
('i', 6.793857)
('g', 7.875797)
('d', 5.148459)
('g', 4.38453)
('d', 4.977017)
('i', 5.082622)
('g', 4.77123)
('d', 4.697378)
('i', 5.051388)
('i', 6.119013)
('d', 5.184236)
('g', 5.540541)
('g', 5.185475)
('i', 6.10615)
('i', 4.569448)
('d', 6.582941)
('g', 4.910057)
('g', 4.710777)
('i', 5.04793)
('g', 4.842739)
('d', 4.496342)
('g', 4.847768)
('g', 4.258442)
('i', 4.501232)
('g', 4.797316)
('g', 4.465579)
('i', 4.578324)
('g', 4.504179)
('i', 3.795423)
('g', 3.883981)
('i', 4.26578)
('d', 4.932459)
('i', 4.140995)
('i', 5.025939)
('g', 5.570878)
('g', 4.526372)
('g', 4.619584)
('g', 5.974529)
('d', 4.333434)
('g', 4.467144)
('g', 5.088034)
('d', 4.777871)
('g', 5.070923)
('d', 4.178937)
('d', 24.503159)
('g', 4.730653)
('i', 3.755729)
('d', 5.994397)
('g', 4.867198)
('g', 5.119087)
('g', 4.870869)
('g', 5.433687)
('g', 5.357691)
('i', 5.047031)
('i', 5.699132)
('d', 4.968421)
('g', 5.864655)
