EXP:0[0.25, 0.25, 0.5]
('g', 5.386116)
('g', 1.912832)
('g', 5.354771)
('g', 3.410261)
('g', 2.756546)
('i', 8.382535)
('g', 1.128072)
('g', 6.589193)
('g', 8.254164)
('i', 8.370653)
('d', 5.632208)
('g', 6.985095)
('d', 5.711024)
('g', 7.159899)
('g', 6.352959)
('i', 5.740518)
('d', 5.349119)
('i', 6.315274)
('d', 5.41558)
('i', 5.240413)
('g', 6.769022)
('g', 6.111669)
('g', 7.040213)
('g', 10.57279)
('d', 8.841809)
('i', 5.755586)
('d', 7.694523)
('d', 7.350424)
('i', 6.623162)
('g', 6.511119)
('g', 6.052248)
('g', 5.663176)
('d', 5.201395)
('i', 5.512977)
('i', 5.513796)
('d', 7.297105)
('g', 4.072566)
('d', 9.006405)
('d', 8.150942)
('g', 5.19176)
('i', 5.877008)
('i', 4.5354)
('g', 4.991859)
('d', 5.802402)
('g', 5.071015)
('i', 4.347223)
('d', 4.486512)
('g', 4.940166)
('i', 5.385621)
('g', 5.437122)
('g', 5.213717)
('i', 5.022406)
('d', 5.804016)
('g', 5.246525)
('i', 5.089233)
('d', 4.651249)
('g', 5.191169)
('d', 5.418235)
('d', 4.587251)
('g', 4.578138)
('g', 5.426836)
('i', 4.949983)
('d', 5.152211)
('g', 4.4845)
('g', 5.163835)
('i', 5.587058)
('g', 5.203775)
('g', 4.768852)
('d', 5.124829)
('i', 4.779696)
('g', 5.173821)
('g', 8.503383)
('g', 9.59884)
('g', 4.866973)
('d', 5.971551)
('i', 5.738231)
('i', 5.231568)
('g', 5.314441)
('i', 4.4772)
('d', 10.486095)
('i', 5.539031)
('g', 6.754144)
('d', 6.270036)
('d', 5.690498)
('d', 5.841761)
('i', 5.053228)
('g', 4.97666)
('g', 6.205571)
('i', 6.711011)
('d', 5.302661)
('i', 4.748699)
('i', 7.200065)
('g', 5.708793)
('d', 6.719638)
('i', 5.764491)
('i', 5.707488)
('d', 5.844176)
('g', 5.572708)
('i', 5.337445)
('i', 5.484201)
('g', 5.066351)
('g', 5.209993)
('i', 4.349987)
('g', 4.831301)
('g', 4.729957)
('d', 5.23734)
('i', 5.425132)
('d', 4.784231)
('d', 4.956328)
('i', 4.783782)
('d', 4.551699)
('g', 4.430352)
('i', 4.660342)
('g', 5.261658)
('g', 4.762887)
('g', 5.046516)
('i', 5.117316)
('i', 5.352798)
('d', 5.962451)
('g', 6.586613)
('d', 5.65859)
('g', 5.083717)
('d', 5.958349)
('d', 9.578144)
('g', 7.964881)
('g', 2.67127)
('d', 5.887959)
('g', 5.120335)
('g', 5.637086)
('g', 6.070748)
('g', 5.919023)
('d', 5.939478)
('i', 5.4129)
('g', 5.494151)
('g', 5.701503)
('i', 5.397196)
('d', 5.34014)
('g', 5.821692)
('g', 4.955588)
('g', 4.80352)
('d', 5.692127)
('d', 5.686856)
('i', 6.185909)
('d', 5.008892)
('g', 6.60628)
('g', 6.584903)
('i', 8.570854)
('d', 5.066388)
('g', 4.724192)
('d', 9.328156)
('g', 7.360953)
('g', 5.408811)
('g', 5.487667)
('i', 5.044186)
('i', 4.979066)
('d', 4.590789)
('g', 4.670879)
('g', 5.350262)
('d', 4.73652)
('g', 4.88715)
('g', 4.753199)
('i', 4.833315)
('g', 5.054178)
('g', 4.550142)
('d', 5.913939)
('d', 5.974344)
('d', 8.3609)
('g', 4.74422)
('i', 5.238069)
('g', 5.217353)
('g', 4.931084)
('g', 5.253283)
('g', 5.298138)
('g', 4.832327)
('g', 4.822691)
('g', 5.081921)
('i', 4.593133)
('g', 5.696438)
('i', 5.15624)
('g', 4.871978)
('g', 5.450667)
('g', 5.413336)
('g', 4.92562)
('g', 4.673358)
('i', 5.94004)
('d', 5.087871)
('g', 4.768682)
('i', 4.77229)
('g', 4.465306)
('g', 4.288689)
('d', 4.68403)
('g', 4.492291)
('d', 5.147034)
('d', 5.528193)
('g', 6.364351)
('g', 5.932174)
('i', 6.369082)
('i', 5.628805)
('g', 5.853988)
('g', 5.867169)
('i', 5.293203)
('g', 5.271161)
('i', 4.965877)
('i', 5.357685)
('d', 4.466899)
('g', 5.128326)
('d', 4.407129)
('i', 5.192606)
('g', 4.400739)
('d', 4.729973)
('g', 4.847367)
('i', 4.379102)
('g', 4.164707)
('d', 4.9274)
('d', 4.70434)
('g', 5.691803)
('d', 4.557274)
('g', 6.205493)
('g', 3.934115)
('g', 4.246759)
('i', 4.338404)
('g', 3.817568)
('g', 4.856458)
('i', 4.156402)
('i', 4.497644)
('g', 4.536997)
('g', 4.896208)
('g', 5.266851)
('i', 5.017089)
('g', 4.904444)
('g', 4.457499)
('g', 4.312615)
('i', 4.723009)
('i', 5.270552)
('g', 5.180396)
('i', 3.938872)
('d', 4.653517)
('d', 4.926183)
('g', 4.705153)
('i', 4.047321)
('g', 5.891348)
('g', 4.465744)
('g', 5.36107)
('g', 4.609902)
('d', 5.073548)
('i', 4.661265)
('d', 3.943267)
('d', 4.847241)
('d', 4.763265)
('d', 4.602232)
('i', 4.556209)
('i', 4.968148)
('g', 4.483881)
('d', 4.81697)
('g', 4.917497)
('i', 4.600987)
